delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.264072835,-0.495790625,0.527739445,100,25.31499601,36.53645905,72.12648054,44.49084657,79.8851778,213.3577175,-213.3577175
-0.466502548,-0.35281818,0.619685455,100,24.84849346,33.00827724,75.69062271,77.69105199,70.95853144,304.0316874,-304.0316874
0.859923753,-0.519450088,0.092839575,100,25.70841721,27.81377636,76.22459271,43.53131378,73.9370784,204.5310197,-204.5310197
0.819348092,0.941309444,0.610560083,100,26.5277653,37.2268708,79.73624999,39.73073719,67.98792924,187.1801408,-187.1801408
0.59150435,0.847749881,-0.445197857,100,27.11926965,45.70436961,77.17567923,49.1577227,71.46499874,218.9381668,-218.9381668
0.211054967,-0.145594256,-0.411152467,100,27.33032462,44.24842704,74.8109217,52.51673991,75.08661882,232.6368385,-232.6368385
0.910818916,-0.719636188,0.527025841,100,28.24114354,37.05206517,77.84212892,38.6380295,66.34718782,182.2612763,-182.2612763
-0.157702456,-0.079000576,0.056610857,100,28.08344108,36.26205941,78.16772821,51.23207385,63.21317994,216.9094015,-216.9094015
0.441009533,-0.201539495,-0.108884404,100,28.52445061,34.24666446,77.54147582,40.45405956,60.70053961,182.0627183,-182.0627183
-0.543547818,0.358147257,-0.050705805,100,27.9809028,37.82813703,77.24983964,54.4648109,62.05905663,225.4534893,-225.4534893
-0.931748766,0.765585873,-0.330110963,100,27.04915403,45.48399576,75.3511951,41.1099435,71.68167965,195.0115102,-195.0115102
0.674363995,-0.857515836,0.979656929,100,27.72351802,36.9088374,80.98572556,42.80756538,72.49226325,200.9149594,-200.9149594
-0.271881015,-0.962628821,-0.963253568,100,27.45163701,27.2825492,75.44553959,80.60073247,81.1754976,322.977695,-322.977695
0.955440804,0.482849094,0.438619951,100,28.40707781,32.11104014,77.9682773,63.10079557,80.92432994,270.2267167,-270.2267167
-0.947171447,-0.69142603,-0.574039744,100,27.45990637,25.19677983,74.66666801,56.49670464,83.84031934,253.3304333,-253.3304333
-0.781470869,-0.32431077,0.931562451,100,26.6784355,21.95367213,80.02458143,44.3208298,80.79530768,213.7577971,-213.7577971
0.995398049,-0.248263245,0.647477642,100,27.67383355,19.47103968,83.74857131,46.7772969,89.68164483,230.0135355,-230.0135355
0.843328637,0.054819981,0.260524106,100,28.51716218,20.01923949,85.24698466,65.3107844,93.36189613,289.2942493,-289.2942493
-0.508653426,0.17451651,0.607301789,100,28.00850876,21.76440459,88.73990175,60.45869221,90.77774077,272.1538174,-272.1538174
0.410332947,0.547768449,-0.615984861,100,28.41884171,27.24208907,85.19704367,46.4851382,83.57855143,223.033966,-223.033966
0.719425467,-0.693032355,0.168921075,100,29.13826717,20.31176552,86.16859903,44.64692818,79.82299493,213.7637795,-213.7637795
0.257228165,-0.39054512,0.794468851,100,29.39549534,16.40631432,90.73801391,63.75956069,79.83853428,271.1172163,-271.1172163
-0.370775811,0.110816483,0.990783705,100,29.02471953,17.51447915,96.43654041,50.0747697,86.48497584,236.7092849,-236.7092849
0.322987838,-0.551775541,-0.355632393,100,29.34770736,11.99672374,94.39110848,88.65837818,80.72458973,346.6997243,-346.6997243
0.331145394,-0.025071425,0.132706667,100,29.67885276,11.74600949,95.15437543,42.85764717,83.72658322,212.2995247,-212.2995247
0.197191657,0.505411754,0.705887023,100,29.87604442,16.80012703,99.21430888,71.66635435,93.87925938,308.8783224,-308.8783224
0.490722213,0.106358158,-0.816111406,100,30.36676663,17.86370862,94.52041611,45.73479556,86.54358253,223.7479692,-223.7479692
0.34984396,0.565065842,-0.176005874,100,30.71661059,23.51436703,93.50811228,45.52209693,81.76605501,218.3323458,-218.3323458
0.442441478,-0.782671078,-0.940475535,100,31.15905207,15.68765625,88.09893495,47.74530782,71.43278447,214.6687079,-214.6687079
0.744926963,0.084224459,0.136292769,100,31.90397903,16.52990085,88.88282749,52.60872011,70.82813567,228.654296,-228.654296
-0.934618403,0.452307718,0.448550856,100,30.96936063,21.05297803,91.46268314,38.61271114,74.04298395,189.8811174,-189.8811174
-0.801672755,0.227572264,0.450527593,100,30.16768787,23.32870067,94.05390806,52.44969576,77.4833288,234.8324161,-234.8324161
-0.562407819,0.051983414,-0.914074303,100,29.60528005,23.84853481,88.79657832,64.60388318,72.15829183,265.9699414,-265.9699414
-0.099194482,-0.536951289,-0.809406044,100,29.50608557,18.47902192,84.14125167,51.78870472,71.41151208,226.7776263,-226.7776263
0.505480287,-0.079297566,-0.786002089,100,30.01156586,17.68604626,79.62053367,48.27841511,72.53033939,217.3655847,-217.3655847
0.627839218,-0.209922787,-0.753879309,100,30.63940507,15.5868184,75.28457094,67.86994779,70.53387527,274.1437187,-274.1437187
0.728716218,-0.873733983,0.9031391,100,31.36812129,6.849478569,80.47900648,69.77781179,71.23730581,280.5707412,-280.5707412
-0.664104241,-0.201077737,-0.989164814,100,30.70401705,4.8387012,74.78979109,77.97617712,71.08735507,305.0158864,-305.0158864
0.997538985,0.827054515,0.334943216,100,31.70155604,13.10924635,76.7162285,89.97852166,71.1941005,341.1296655,-341.1296655
-0.370274526,-0.004335549,-0.312804645,100,31.33128151,13.06589086,74.91712184,42.55166833,70.3969945,198.0519995,-198.0519995
-0.967511916,0.185507069,0.905665066,100,30.36376959,14.92096155,80.12608556,89.33540185,68.71130975,336.7175153,-336.7175153
0.268638842,0.272706437,0.908814592,100,30.63240844,17.64802592,85.3531639,53.26439648,70.81883127,230.6120207,-230.6120207
0.255414539,0.14110188,0.918672219,100,30.88782297,19.05904472,90.63693871,84.62100075,73.30930601,327.1723083,-327.1723083
-0.463015731,0.592156303,0.328557345,100,30.42480724,24.98060774,92.52664756,40.9329772,72.94209577,195.7410274,-195.7410274
-0.83756533,0.034553807,0.16356056,100,29.58724191,25.32614582,93.46737173,75.92777932,74.7442661,302.5276041,-302.5276041
-0.87251244,-0.673695551,-0.657918848,100,28.71472947,18.58919031,89.68332889,41.09084906,73.25707747,196.5296247,-196.5296247
0.597814801,0.682058568,-0.381396023,100,29.31254427,25.409776,87.48971657,40.11557528,72.22965926,192.5763851,-192.5763851
-0.757873373,0.228766812,-0.856578531,100,28.5546709,27.69744411,82.56307574,42.43958001,68.31214382,195.6308838,-195.6308838
0.631118691,0.601879264,-0.724508047,100,29.18578959,33.71623675,78.39604283,47.69412083,68.28315654,211.365519,-211.365519
-0.136401915,0.399217658,-0.27605899,100,29.04938768,37.70841333,76.80828007,39.20461258,71.58177018,189.1956079,-189.1956079
0.945602446,-0.510248524,-0.356690306,100,29.99499012,32.6059281,74.75676353,46.84572994,72.50402765,213.0412175,-213.0412175
0.031665662,0.217894137,-0.74618622,100,30.02665579,34.78486947,70.46504786,44.25935186,70.5474276,203.3254832,-203.3254832
-0.619483579,-0.996438454,0.553755115,100,29.40717221,24.82048492,73.64998942,48.30871764,68.94280178,213.8689547,-213.8689547
0.703044506,-0.5641331,-0.42217792,100,30.11021671,19.17915392,71.22181862,56.97149527,69.96539824,240.879884,-240.879884
0.697395371,-0.973675258,-0.61208007,100,30.80761208,9.442401346,67.70141908,101.0609819,70.89756367,374.0805093,-374.0805093
0.284326866,-0.993430816,0.42346326,100,31.09193895,0,70.13698256,80.54341766,79.3864064,321.0166594,-321.0166594
-0.169050729,-0.349740066,0.389630154,100,30.92288822,0,72.37795377,109.6065625,81.88134338,410.7010309,-410.7010309
-0.389961069,0.261289809,0.690714827,100,30.53292715,2.612898089,76.35062381,92.71875749,83.50642074,361.6626932,-361.6626932
-0.217299276,-0.781978361,-0.565650041,100,30.31562787,0,73.09726818,60.53124312,81.62353486,263.2172642,-263.2172642
-0.388962868,-0.184653163,-0.707265455,100,29.92666501,0,69.02940663,76.00281047,69.58229232,297.5907237,-297.5907237
0.451236454,0.816502141,-0.9662878,100,30.37790146,8.165021406,63.47176917,77.49352594,56.06331101,288.5438888,-288.5438888
0.538169653,0.908646578,-0.532958463,100,30.91607111,17.25148719,60.40644027,69.53874446,42.98313187,251.5993653,-251.5993653
0.748451454,-0.665949804,0.578722933,100,31.66452257,10.59198914,63.73498509,62.60349619,47.24143497,235.0519235,-235.0519235
0.609901517,-0.035681686,0.829131654,100,32.27442408,10.23517228,68.50376427,72.3643684,51.6633827,268.7564879,-268.7564879
0.296614,-0.542566429,-0.524071504,100,32.57103808,4.809507994,65.48954902,103.7788999,47.13451124,358.4712108,-358.4712108
0.166125113,-0.828245284,0.338254694,100,32.7371632,0,67.43503251,88.88411627,48.85131984,315.5036686,-315.5036686
-0.989735626,0.739562249,-0.693073787,100,31.74742757,7.395622486,63.44879482,45.89634388,40.92564501,178.6146767,-178.6146767
-0.180801468,-0.223367137,0.423876965,100,31.5666261,5.161951121,65.88673774,81.04845071,45.08743886,288.232791,-288.232791
-0.745408074,-0.449887169,-0.821128938,100,30.82121803,0.663079427,61.16398646,113.2734397,51.79279342,391.6131125,-391.6131125
-0.198875021,-0.131249006,0.28875571,100,30.62234301,0,62.82477484,65.32657177,55.39187085,251.3715862,-251.3715862
0.368566153,-0.365616541,0.128302135,100,30.99090916,0,63.56270898,110.1832921,58.90943192,389.4593081,-389.4593081
-0.353565961,0.179382814,-0.330120355,100,30.6373432,1.79382814,61.66401042,108.2817565,59.04417294,383.8894423,-383.8894423
0.983367332,0.708189155,0.456224924,100,31.62071053,8.875719689,64.28800374,109.4088245,58.84391989,387.0703934,-387.0703934
-0.89401992,0.954281188,-0.129825631,100,30.72669061,18.41853157,63.54130717,110.7760525,57.57755139,389.9057088,-389.9057088
-0.581764321,0.260067235,0.944926922,100,30.14492629,21.01920391,68.9760868,107.8668528,55.50656858,379.1071271,-379.1071271
-0.439768877,0.417020477,0.206845585,100,29.70515741,25.18940868,70.16576629,110.4625686,52.7698269,384.1575326,-384.1575326
0.911507684,-0.205341736,-0.563028089,100,30.6166651,23.13599132,66.9274909,108.3584359,54.01290367,379.0882113,-379.0882113
0.765598969,0.964711338,0.830227738,100,31.38226407,32.7831047,71.70257424,101.3339457,51.18250127,355.1843382,-355.1843382
0.77199244,0.319919793,0.436199998,100,32.15425651,35.98230264,74.21139351,97.40265106,47.43614508,339.6440983,-339.6440983
-0.047934396,-0.71151055,-0.21932158,100,32.10632211,28.86719713,72.94995791,101.7427727,54.21989207,359.44821,-359.44821
0.768565215,-0.512856277,-0.503750044,100,32.87488733,23.73863437,70.05262224,102.1641043,62.94530773,369.4376205,-369.4376205
-0.781441267,-0.118200813,-0.488342565,100,32.09344606,22.55662624,67.24390321,105.0819228,67.80118157,383.0469499,-383.0469499
-0.803091269,-0.744978094,0.004118887,100,31.29035479,15.10684529,67.26759313,106.9013103,70.80585574,391.5097865,-391.5097865
-0.279419848,0.812011254,0.119692678,100,31.01093494,23.22695784,67.95600967,104.7999755,74.9313004,389.3312269,-389.3312269
0.270335631,0.065141934,0.092729123,100,31.28127057,23.87837717,68.48934441,107.2745334,76.1568119,397.980412,-397.980412
0.096586922,-0.634846654,-0.711888764,100,31.37785749,17.52991063,64.39489173,108.9531042,71.5191448,398.3784574,-398.3784574
0.459362571,0.792349734,-0.498602196,100,31.83722006,25.45340798,61.52716408,104.3526961,69.45875258,382.5168409,-382.5168409
0.114918901,-0.063857302,0.660691194,100,31.95213897,24.81483495,65.32715217,101.8650646,68.46045048,374.0556443,-374.0556443
0.265490193,-0.939813545,0.96419926,100,32.21762916,15.4166995,70.87277732,104.3276272,72.28745232,385.270334,-385.270334
0.965910948,0.138309987,0.675028326,100,33.18354011,16.79979937,74.75522592,105.7747517,65.22081379,382.545069,-382.545069
-0.08232767,0.713666107,0.185421059,100,33.10121244,23.93646044,75.82168151,98.25686366,58.27908867,353.0496796,-353.0496796
-0.583562758,0.652179459,-0.535033717,100,32.51764968,30.45825504,72.74441672,96.85218253,64.97467416,355.5312217,-355.5312217
-0.299479448,-0.90418234,-0.605902702,100,32.21817023,21.41643164,69.25954652,103.4376963,70.98644209,381.2995309,-381.2995309
-0.90570607,0.478659096,0.54594396,100,31.31246416,26.2030226,72.39956195,106.0457848,67.08563004,385.2229844,-385.2229844
-0.943869012,-0.719996869,0.304847882,100,30.36859515,19.00305391,74.15290502,108.5240329,59.66148888,385.2335876,-385.2335876
-0.040739348,0.299171694,-0.643579802,100,30.3278558,21.99477085,70.45133368,109.1882343,68.60487771,396.1695807,-396.1695807
0.166409865,0.191287095,0.023594409,100,30.49426566,23.9076418,70.58703774,109.389509,72.30549641,400.4740235,-400.4740235
0.90311526,0.417426639,0.2683431,100,31.39738092,28.0819082,72.13042229,104.5465871,72.92327567,386.5630371,-386.5630371
-0.530149861,-0.852336945,-0.339469786,100,30.86723106,19.55853875,70.17795016,102.2745685,75.69407287,382.5177784,-382.5177784
0.76410433,0.951142822,-0.576937736,100,31.63133539,29.06996697,66.85967296,103.0108938,64.42920703,373.4618885,-373.4618885
0.67969219,0.085062341,-0.119046411,100,32.31102758,29.92059039,66.17497344,99.18423877,67.10118043,364.6538967,-364.6538967
0.531348013,0.059144656,-0.244933736,100,32.8423756,30.51203695,64.76622865,100.6927058,62.73799776,364.8161151,-364.8161151
0.288218595,-0.389758387,-0.84589174,100,33.13059419,26.61445308,59.90105326,99.60876385,55.20790463,354.0341962,-354.0341962
0.533030889,0.937829379,0.096670699,100,33.66362508,35.99274687,60.45705811,89.20793842,55.92536269,323.5491779,-323.5491779
-0.274820207,-0.837261856,-0.088567979,100,33.38880487,27.62012831,59.94765634,99.72793131,58.28368601,357.4674799,-357.4674799
-0.067048588,-0.657630885,0.560730369,100,33.32175629,21.04381946,63.17271631,103.3101785,65.25973235,375.1902679,-375.1902679
0.261410396,-0.781008843,0.255909754,100,33.58316668,13.23373102,64.64459005,101.4462449,70.1922173,374.530952,-374.530952
0.52398273,-0.999288796,-0.043148454,100,34.10714941,3.240843067,64.39642023,106.5352738,73.09332934,392.6991507,-392.6991507
-0.169422949,-0.868747578,0.920785001,100,33.93772646,0,69.69234678,104.7520844,81.13051195,395.3867651,-395.3867651
0.092635899,0.650874745,0.579590408,100,34.03036236,6.50874745,73.02588091,105.3859706,83.09677717,399.2546889,-399.2546889
0.0092399,-0.932973491,0.300284084,100,34.03960226,0,74.75297513,101.8680013,77.92885341,383.5328572,-383.5328572
-0.572686676,-0.533290523,-0.981286536,100,33.46691559,0,69.10907193,108.1099781,81.33697615,405.6669104,-405.6669104
0.172009673,-0.900473597,-0.220142841,100,33.63892526,0,67.84291282,100.5238297,70.54000526,372.1114944,-372.1114944
-0.221389335,-0.329252689,0.037103176,100,33.41753592,0,68.05631301,108.4380997,64.70668483,390.020984,-390.020984
-0.616851242,0.434647815,0.902515486,100,32.80068468,4.346478146,73.24716181,96.59163708,52.37923141,342.1541427,-342.1541427
-0.3443096,-0.642049362,-0.240854762,100,32.45637508,0,71.86187738,110.9432731,51.83490374,384.664723,-384.664723
-0.259434284,-0.976748563,-0.449872168,100,32.1969408,0,69.27442215,103.9261408,54.99830249,366.7767249,-366.7767249
0.389960183,0.876217661,0.346118113,100,32.58690098,8.762176612,71.26513236,109.7551644,52.04902569,381.314519,-381.314519
-0.568571216,-0.790488503,0.274464382,100,32.01832977,0.857291578,72.84372368,110.4539144,48.49632677,379.8580701,-379.8580701
0.828704237,0.140220293,-0.078900396,100,32.847034,2.259494509,72.38992534,102.8957485,51.87779633,360.5650419,-360.5650419
0.644957149,-0.127454854,0.455329935,100,33.49199115,0.98494597,75.0087711,105.6724579,40.55768699,357.5750606,-357.5750606
0.998744931,0.310839472,-0.225448545,100,34.49073608,4.093340693,73.71209605,104.258988,47.77874102,360.5557049,-360.5557049
-0.569122282,-0.496626281,0.324428649,100,33.9216138,0,75.57805856,106.8434253,45.5566544,366.0869304,-366.0869304
0.757016341,-0.589119376,0.394298269,100,34.67863014,0,77.84587859,96.73130001,40.50219351,330.6960935,-330.6960935
-0.581756645,0.379048297,0.551170895,100,34.0968735,3.790482968,81.01595692,104.1997879,38.97147323,351.5708369,-351.5708369
-0.179085355,-0.477619309,-0.713865725,100,33.91778814,0,76.91013369,105.5180258,45.03819513,361.5922724,-361.5922724
0.902774556,-0.460170668,0.729011117,100,34.8205627,0,81.10306616,104.5554757,38.6240781,352.2905053,-352.2905053
0.479377815,-0.68581791,0.027993352,100,35.29994051,0,81.26407089,102.4171227,37.26320996,344.514578,-344.514578
-0.708746306,0.362273604,0.139014379,100,34.59119421,3.62273604,82.06361686,104.175585,38.31464027,350.8413952,-350.8413952
0.833910571,-0.529643334,-0.161068793,100,35.42510478,0,81.13722417,101.2443418,39.89806242,343.6310878,-343.6310878
-0.276352131,0.812593045,-0.262423895,100,35.14875265,8.125930452,79.62788413,104.1681677,44.81244614,357.3169493,-357.3169493
0.542714007,0.228645731,-0.373734832,100,35.69146665,10.41238776,77.47833541,96.78060471,48.93744229,339.2792564,-339.2792564
-0.319520791,0.990928689,-0.34619747,100,35.37194586,20.32167465,75.48716878,96.85938123,51.09950737,341.6776511,-341.6776511
0.010538373,-0.67898524,-0.934353448,100,35.38248423,13.53182225,70.11320284,100.5947873,55.07691492,356.8612767,-356.8612767
0.003701952,-0.300173017,0.209181841,100,35.38618619,10.53009208,71.31631938,100.0279661,54.97590554,355.0598038,-355.0598038
-0.040607309,-0.914702699,0.253138903,100,35.34557888,1.383065092,72.77225647,98.74712358,50.98744689,347.2288176,-347.2288176
0.460287652,-0.953426904,-0.30346488,100,35.80586653,0,71.02686779,102.0425765,60.0088555,366.136585,-366.136585
-0.459134913,-0.100077742,0.475237814,100,35.34673162,0,73.76021439,102.6575336,54.52414328,362.4967442,-362.4967442
-0.132009374,0.098004775,0.186912156,100,35.21472224,0.980047751,74.83524608,101.3800515,57.20787854,361.3480331,-361.3480331
-0.302316474,-0.686239269,-0.157879537,100,34.91240577,0,73.9271965,94.70518568,61.22360938,345.3391664,-345.3391664
0.36871013,0.464207555,0.15213434,100,35.2811159,4.642075545,74.80220238,105.9340776,62.92551543,380.7277482,-380.7277482
-0.743619387,-0.531444778,0.649876675,100,34.53749651,0,78.53999038,107.7716485,52.11046939,375.4254149,-375.4254149
-0.972117575,-0.786779744,0.254742861,100,33.56537894,0,80.0051527,105.1207437,43.44481721,358.8070482,-358.8070482
-0.540601687,0.346007777,-0.891996977,100,33.02477725,3.460077773,74.87480146,106.8088429,50.56819853,370.9947271,-370.9947271
