delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.998212318,-0.397293528,0.019158135,100,86.50200974,33.94270795,17.55008524,15.29198755,947.6576904,993.533653,-993.533653
-0.406712823,-0.570632332,-0.485956003,100,86.09529692,28.23638463,14.7550926,18.37873244,919.6343494,974.7705467,-974.7705467
-0.597136197,-0.567973904,-0.051951292,100,85.49816072,22.5566456,14.45629296,22.62404151,880.1671563,948.0392808,-948.0392808
-0.659293343,0.540281812,-0.20155233,100,84.83886738,27.95946372,13.29705782,27.69220064,828.4367896,911.5133915,-911.5133915
-0.278166538,0.381578883,-0.277860273,100,84.56070084,31.77525256,11.69893492,29.24493917,799.2177358,886.9525533,-886.9525533
0.478737853,0.205717068,-0.274449663,100,85.03943869,33.83242324,10.12042825,25.40238174,755.1836357,831.3907809,-831.3907809
-0.336493545,0.235224924,0.812656424,100,84.70294515,36.18467248,14.79444958,28.23813666,682.4404793,767.1548893,-767.1548893
0.29106709,0.363589259,0.295502472,100,84.99401224,39.82056506,16.4940422,21.15952005,616.8147683,680.2933285,-680.2933285
-0.942771425,-0.632579046,-0.599374769,100,84.05124081,33.4947746,13.04671763,15.58009343,544.8507801,591.5910604,-591.5910604
-0.92811732,-0.113548246,0.718662846,100,83.12312349,32.35929214,17.18013167,21.06651424,503.2598703,566.459413,-566.459413
0.881050487,-0.178319813,0.65238981,100,84.00417398,30.57609402,20.93237406,16.45053303,509.3916891,558.7432881,-558.7432881
-0.443161064,0.482462663,-0.954126431,100,83.56101291,35.40072065,15.44468313,29.07573133,537.3775763,624.6047703,-624.6047703
0.56086687,0.469280423,-0.607395265,100,84.12187978,40.09352488,11.9512284,18.52688564,569.8754333,625.4560902,-625.4560902
0.518309972,0.549798479,0.77686642,100,84.64018976,45.59150967,16.41940229,15.54962841,598.1761188,644.8250041,-644.8250041
-0.78106977,0.466096935,-0.354770586,100,83.85911999,50.25247901,14.37892709,12.63318418,590.4081805,628.307733,-628.307733
-0.776051147,0.241640773,0.020311908,100,83.08306884,52.66888674,14.49575172,10.47779605,564.0797189,595.513107,-595.513107
0.878100114,-0.362978632,-0.825815179,100,83.96116895,49.03910042,9.746047368,19.08181514,541.6112944,598.8567398,-598.8567398
0.461206922,0.595634095,-0.003372905,100,84.42237587,54.99544138,9.726647988,11.20397133,543.4111894,577.0231034,-577.0231034
0.019232566,-0.844103971,0.932850201,100,84.44160844,46.55440167,15.09196795,13.44104935,581.3865274,621.7096754,-621.7096754
-0.647583825,0.680411611,-0.305967703,100,83.79402462,53.35851778,13.3321842,10.65455705,663.6927786,695.6564497,-695.6564497
-0.571384051,-0.201308198,0.402546377,100,83.22264056,51.3454358,15.64744351,12.37611821,721.2589201,758.3872747,-758.3872747
0.108391932,-0.737902256,-0.188785306,100,83.3310325,43.96641324,14.56163834,20.04616101,765.3930398,825.5315229,-825.5315229
0.6985309,0.380350119,0.551807982,100,84.0295634,47.76991443,17.73538089,12.58247003,802.3234352,840.0708453,-840.0708453
0.139254898,0.915193057,-0.876061859,100,84.1688183,56.921845,12.69668103,9.624385757,812.0023259,840.8754832,-840.8754832
0.561560338,-0.656247166,0.749987581,100,84.73037863,50.35937334,17.01026036,15.61562878,828.9020573,875.7489437,-875.7489437
0.065708615,0.311237617,-0.789861319,100,84.79608725,53.47174952,12.46734586,14.82554366,821.1327244,865.6093554,-865.6093554
-0.209884741,-0.146274265,-0.3393147,100,84.58620251,52.00900687,10.51576572,11.65974738,802.6102311,837.5894732,-837.5894732
-0.786027472,-0.03049564,-0.613761464,100,83.80017504,51.70405047,6.985695584,15.86051899,771.0159989,818.5975559,-818.5975559
-0.023273059,-0.723330907,0.840495518,100,83.77690198,44.4707414,11.81983441,15.2259515,770.6802346,816.3580891,-816.3580891
-0.124823614,-0.817443207,-0.463459149,100,83.65207836,36.29630933,9.154233204,15.18514949,792.5093338,838.0647823,-838.0647823
-0.785526968,-0.539104675,-0.24389781,100,82.86655139,30.90526258,7.751446574,32.86503885,843.1586437,941.7537602,-941.7537602
-0.367970584,-0.666563756,-0.454762355,100,82.49858081,24.23962501,5.135865272,24.28137419,853.2705663,926.1146888,-926.1146888
-0.444769044,-0.155824024,0.992384418,100,82.05381177,22.68138478,10.84359833,33.39409423,869.4658597,969.6481424,-969.6481424
0.186165509,0.59759932,0.933623666,100,82.23997728,28.65737798,16.2133669,19.21787688,829.7320325,887.3856631,-887.3856631
0.555355101,0.962933769,-0.408159649,100,82.79533238,38.28671566,13.86582266,15.37268865,781.567163,827.685229,-827.685229
-0.617561289,0.690650605,-0.922893924,100,82.17777109,45.19322171,8.55776657,17.77250156,692.2958412,745.6133459,-745.6133459
0.87850312,-0.730798727,-0.260906013,100,83.05627421,37.88523445,7.05715668,15.58508896,590.0577077,636.8129746,-636.8129746
-0.141228403,0.254200247,-0.671120459,100,82.91504581,40.42723692,3.197184316,15.00118697,508.1464531,553.1500141,-553.1500141
-0.030044023,0.528810597,-0.071305967,100,82.88500178,45.71534289,2.787065597,16.49810009,454.0518366,503.5461369,-503.5461369
0.847606869,-0.373405327,-0.652048273,100,83.73260865,41.98128962,0,18.90760867,454.0171521,510.7399781,-510.7399781
-0.028732567,-0.232764806,-0.856256902,100,83.70387608,39.65364155,0,18.38144909,499.2788354,554.4231827,-554.4231827
-0.612363222,-0.469502527,-0.802898067,100,83.09151286,34.95861629,0,17.85759869,561.7555141,615.3283101,-615.3283101
0.312708762,0.694009868,-0.698944929,100,83.40422162,41.89871497,0,22.6022561,604.6518807,672.458649,-672.458649
-0.076746329,0.333704899,-0.819637213,100,83.3274753,45.23576395,0,12.77596869,623.586273,661.9141791,-661.9141791
-0.034511946,0.551399174,0.262322784,100,83.29296335,50.74975569,1.5087585,12.26384882,633.5224436,670.3139901,-670.3139901
0.93113164,-0.195587004,0.273628461,100,84.22409499,48.79388565,3.082541991,11.78892163,647.6368168,683.0035817,-683.0035817
-0.864800016,-0.229583479,-0.564028535,100,83.35929497,46.49805085,0,12.34545014,647.6528167,684.6891671,-684.6891671
0.234047871,0.899603426,0.910076377,100,83.59334285,55.49408511,5.234335533,9.283187778,624.8309962,652.6805595,-652.6805595
0.969021472,0.732036964,-0.710268245,100,84.56236432,62.81445475,1.149203333,6.6604734,615.6376094,635.6190296,-635.6190296
-0.456896752,0.892595672,0.526777584,100,84.10546756,71.74041147,4.178982693,2.582547842,649.9201097,657.6677532,-657.6677532
0.287186046,-0.91807241,0.189150418,100,84.39265361,62.55968736,5.266887816,6.472264162,702.9395153,722.3563078,-722.3563078
0.320705565,-0.954618427,0.888478557,100,84.71335918,53.01350309,10.37700274,16.05218665,745.1470021,793.3035621,-793.3035621
0.704116349,-0.212621652,-0.532198163,100,85.41747552,50.88728658,7.316046739,10.96180772,771.5729088,804.458332,-804.458332
-0.788393161,-0.185102297,0.634171777,100,84.62908236,49.03626361,10.96350749,11.91227706,822.2565831,857.9934143,-857.9934143
0.153558802,0.097239346,-0.263286774,100,84.78264117,50.00865706,9.449204566,12.63723054,941.2557702,979.1674619,-979.1674619
-0.378554526,0.829141952,0.934968574,100,84.40408664,58.30007658,14.82670842,9.504783038,1061.768004,1090.282353,-1090.282353
-0.384654252,-0.486576918,0.465022136,100,84.01943239,53.4343074,17.50129921,11.30850838,1132.88039,1166.805915,-1166.805915
-0.626930094,0.927791421,0.657912266,100,83.39250229,62.71222161,21.28530419,6.56019321,1076.132132,1095.812712,-1095.812712
0.78732712,-0.275764256,0.000476473,100,84.17982941,59.95457906,21.28804464,7.399318554,959.6947638,981.8927195,-981.8927195
-0.46581819,0.700335052,0.1708819,100,83.71401122,66.95792958,22.27087776,4.848155449,868.0118004,882.5562667,-882.5562667
0.967460139,-0.717730197,-0.637974002,100,84.68147136,59.78062761,18.60154838,7.799078698,846.1718438,869.5690799,-869.5690799
-0.131184693,0.194310745,0.865036991,100,84.55028667,61.72373505,23.57683834,7.223786864,861.7521261,883.4234867,-883.4234867
0.794156327,0.310912584,-0.164407919,100,85.344443,64.8328609,22.63124054,5.75379295,913.283146,930.5445249,-930.5445249
0.751149304,-0.75480628,-0.735600158,100,86.0955923,57.2847981,18.40041098,10.65387347,943.83095,975.7925704,-975.7925704
0.635308218,0.755526116,-0.706951842,100,86.73090052,64.84005927,14.33435318,5.476237746,1007.295751,1023.724464,-1023.724464
0.560950574,-0.958929775,-0.417890465,100,87.29185109,55.25076151,11.93084183,9.098345884,1029.190494,1056.485532,-1056.485532
0.680654646,-0.174637848,-0.982288333,100,87.97250574,53.50438303,6.281176751,10.56069406,1085.821916,1117.503999,-1117.503999
-0.676860265,-0.825001767,-0.578244454,100,87.29564547,45.25436536,2.95538392,13.12936209,1091.467392,1130.855479,-1130.855479
0.083997111,-0.03308006,0.812846713,100,87.37964258,44.92356475,7.630499702,14.22431576,1086.92043,1129.593377,-1129.593377
-0.676569194,-0.66679708,0.865299983,100,86.70307339,38.25559396,12.60730227,19.23614661,1108.471576,1166.180015,-1166.180015
0.455508774,-0.248916916,-0.611613176,100,87.15858216,35.7664248,9.089588082,29.0006034,1120.671879,1207.673689,-1207.673689
0.631791856,0.542387416,0.402088016,100,87.79037402,41.19029896,11.40221111,23.70267263,1121.011336,1192.119354,-1192.119354
-0.597804178,0.889505993,-0.083198118,100,87.19256984,50.08535889,10.92369428,10.67647092,1041.591337,1073.62075,-1073.62075
-0.248617641,0.167851181,-0.702543421,100,86.9439522,51.7638707,6.882991669,10.37043564,967.9165942,999.0279011,-999.0279011
-0.113406704,0.295851625,0.204587876,100,86.8305455,54.72238694,8.059685862,9.207707621,860.9296496,888.5527725,-888.5527725
0.115216796,0.239153563,0.947575291,100,86.94576229,57.11392257,13.50969768,8.561716214,774.5620826,800.2472312,-800.2472312
0.043114816,-0.762637185,-0.043273712,100,86.98887711,49.48755072,13.26080744,11.91190706,728.541819,764.2775402,-764.2775402
0.324274326,-0.121170384,0.20024074,100,87.31315143,48.27584689,14.41249893,11.65229177,718.2818382,753.2387135,-753.2387135
0.132832237,0.457600593,-0.845565091,100,87.44598367,52.85185282,9.549202275,12.58812387,770.9287088,808.6930804,-808.6930804
0.73082708,-0.433771407,-0.945243941,100,88.17681075,48.51413875,4.112599293,11.09474451,855.7682989,889.0525324,-889.0525324
0.562069002,-0.287301732,0.389484668,100,88.73887975,45.64112144,6.352733734,12.24586585,937.0926761,973.8302736,-973.8302736
0.74809483,-0.904807299,0.2278527,100,89.48697458,36.59304844,7.663236362,15.76845123,968.7571208,1016.062475,-1016.062475
0.528629754,-0.303241426,-0.949399355,100,90.01560434,33.56063418,2.202733372,18.67712485,964.2817212,1020.313096,-1020.313096
-0.350640906,-0.896099939,0.937287063,100,89.66496343,24.5996348,7.5935721,33.97098103,935.0667122,1036.979655,-1036.979655
0.082877618,-0.51863103,-0.856595425,100,89.74784105,19.4133245,2.666834102,20.314887,923.2784214,984.2230824,-984.2230824
-0.01491592,-0.059402358,-0.963210443,100,89.73292513,18.81930091,0,22.63470323,919.3900207,987.2941304,-987.2941304
-0.299466368,-0.99166181,-0.165576032,100,89.43345876,8.902682813,0,23.91401365,883.4466987,955.1887397,-955.1887397
-0.145535975,0.745735247,-0.401845597,100,89.28792279,16.36003528,0,30.10733449,831.3273664,921.6493699,-921.6493699
-0.727780701,0.930552002,0.568383719,100,88.56014209,25.66555531,3.269078474,20.5943062,747.2397652,809.0226838,-809.0226838
-0.591058709,-0.525013684,0.133518307,100,87.96908338,20.41541847,4.037013601,33.44892326,658.6926188,759.0393886,-759.0393886
-0.37089024,-0.95653266,-0.38021248,100,87.59819314,10.85009187,1.850208466,19.26401138,584.0078259,641.79986,-641.79986
0.092404325,0.029462537,0.845390847,100,87.69059746,11.14471723,6.712502953,40.91729395,508.7501364,631.5020182,-631.5020182
-0.977725486,-0.800942855,-0.88537194,100,86.71287198,3.135288685,1.620255839,48.42925157,470.7880678,616.0758225,-616.0758225
0.272924822,0.326250445,0.685307862,100,86.9857968,6.397793135,5.561827535,39.78328758,451.6045489,570.9544116,-570.9544116
0.269802728,-0.72588009,0.605716519,100,87.25559953,0,9.045626894,44.23715925,457.1060504,589.8175281,-589.8175281
-0.632502811,0.485975487,0.203589974,100,86.62309672,4.859754872,10.21658162,38.76637625,475.0579298,591.3570585,-591.3570585
0.704577494,-0.93647684,-0.762529217,100,87.32767421,0,5.830868649,29.57752275,455.0839045,543.8164728,-543.8164728
0.688961224,0.335918834,-0.207504701,100,88.01663543,3.359188339,4.637398235,30.94791707,409.0845622,501.9283134,-501.9283134
-0.403536088,0.174976472,-0.336460836,100,87.61309935,5.108953062,2.702232183,34.84215497,369.8023225,474.3287874,-474.3287874
0.780553028,-0.011910604,-0.651041758,100,88.39365237,4.989847021,0,39.81107657,340.605261,460.0384907,-460.0384907
0.214967989,0.72540921,-0.578469752,100,88.60862036,12.24393912,0,32.257539,319.5518257,416.3244427,-416.3244427
-0.577550799,0.262471561,0.335524466,100,88.03106956,14.86865473,1.929780485,18.93280912,315.0175124,371.8159397,-371.8159397
-0.079092257,0.386658858,0.658883783,100,87.95197731,18.73524331,5.719373189,19.97324316,315.3557822,375.2755117,-375.2755117
-0.912576853,0.746727622,0.899306556,100,87.03940045,26.20251954,10.89176572,25.41652666,315.7135127,391.9630927,-391.9630927
0.267618398,-0.327549112,-0.521270488,100,87.30701885,22.92702842,7.893660614,20.79466282,323.1228891,385.5068775,-385.5068775
-0.040296101,0.629472581,0.030876685,100,87.26672275,29.22175422,8.071248929,27.00632192,336.5916182,417.610584,-417.610584
0.488595446,-0.778052109,0.509006271,100,87.7553182,21.44123314,10.99881597,22.62008342,362.2674469,430.1276971,-430.1276971
0.824360884,-0.024450179,0.994391766,100,88.57967908,21.19673135,16.71809436,26.34934903,389.7978445,468.8458915,-468.8458915
0.759140082,0.798006846,0.790724139,100,89.33881916,29.1767998,21.26597139,16.4421947,431.8496362,481.1762203,-481.1762203
-0.493412811,0.959695586,-0.089108396,100,88.84540635,38.77375566,20.75346139,26.03942423,459.9178195,538.0360922,-538.0360922
-0.103767866,0.750152836,0.586329054,100,88.74163848,46.27528402,24.12575308,31.41009644,493.9019502,588.1322395,-588.1322395
0.609944308,0.047519535,-0.134428104,100,89.35158279,46.75047936,23.35258523,30.97441618,504.7050481,597.6282966,-597.6282966
-0.064146649,-0.466925286,0.44617971,100,89.28743614,42.0812265,25.91880315,34.15281514,509.8749299,612.3333753,-612.3333753
-0.626444538,0.147319273,-0.22582423,100,88.66099161,43.55441923,24.61996734,35.03474448,512.3364029,617.4406363,-617.4406363
0.144093697,-0.660635393,-0.294811045,100,88.8050853,36.9480653,22.92435149,39.37773807,550.1683833,668.3015975,-668.3015975
0.600000307,-0.99639406,-0.08984056,100,89.40508561,26.98412471,22.40763042,43.91833142,625.8557005,757.6106947,-757.6106947
0.377872614,-0.750933194,-0.745890041,100,89.78295822,19.47479277,18.11761824,47.32053053,724.0223689,865.9839605,-865.9839605
0.351917112,-0.966420868,-0.990252751,100,90.13487534,9.810584093,12.42214554,48.07064268,814.5240203,958.7359483,-958.7359483
-0.601307923,0.654985206,0.572338274,100,89.53356741,16.36043615,15.71396877,47.9608313,857.4360065,1001.3185,-1001.3185
0.213217925,-0.765036919,-0.669250913,100,89.74678534,8.710066966,11.86474917,49.93788623,831.8917686,981.7054273,-981.7054273
0.137731249,-0.368593389,-0.432742485,100,89.88451659,5.024133072,9.375815907,52.43864517,775.7439157,933.0598512,-933.0598512
-0.977247863,0.384893364,0.787090581,100,88.90726872,8.873066716,13.90279441,52.25104074,691.2573989,848.0105211,-848.0105211
-0.882475024,-0.251597587,-0.1498244,100,88.0247937,6.357090846,13.04107423,53.30147678,592.7267015,752.6311318,-752.6311318
0.928742196,0.89226244,-0.176074413,100,88.9535359,15.27971524,12.0283762,48.77413839,507.9303171,654.2527323,-654.2527323
0.923167485,0.374377118,0.565964739,100,89.87670338,19.02348642,15.28354183,49.39923476,449.8584601,598.0561644,-598.0561644
-0.692531638,-0.57465721,-0.306936401,100,89.18417174,13.27691432,13.51818658,50.87509856,422.2657006,574.8909963,-574.8909963
-0.821062674,-0.693831826,0.675013335,100,88.36310907,6.338596066,17.40054895,52.19055516,394.9040619,551.4757274,-551.4757274
0.090701158,-0.605995255,-0.731052859,100,88.45381023,0.278643514,13.19587333,52.55535396,381.5882997,539.2543616,-539.2543616
0.306651932,0.134367221,-0.393056942,100,88.76046216,1.622315724,10.93519283,50.7658714,375.3618867,527.6595009,-527.6595009
-0.470570572,0.000106026,0.741032314,100,88.28989159,1.623375983,15.19726563,51.90800699,390.0351725,545.7591935,-545.7591935
-0.28302918,-0.891760233,0.947231132,100,88.00686241,0,20.64529801,51.87792307,414.2724693,569.9062385,-569.9062385
0.034319376,-0.684032598,0.334750548,100,88.04118178,0,22.57062728,51.47698693,430.6018773,585.0328381,-585.0328381
0.938214261,0.808513074,-0.722266497,100,88.97939604,8.085130741,18.41648672,50.69823131,407.3003534,559.3950473,-559.3950473
0.260275643,0.34551311,-0.477965439,100,89.23967169,11.54026184,15.66745209,49.91438219,376.0631126,525.8062591,-525.8062591
-0.906203506,0.311978581,0.846560142,100,88.33346818,14.66004765,20.53647181,51.12387579,332.5024884,485.8741158,-485.8741158
0.873990087,-0.052120823,-0.380095183,100,89.20745827,14.13883942,18.35034131,51.00007267,327.1296368,480.1298548,-480.1298548
-0.717643882,0.040504791,0.084379621,100,88.48981439,14.54388733,18.8356536,48.47271151,316.4382499,461.8563844,-461.8563844
-0.049059256,0.952332591,0.351161937,100,88.44075513,24.06721324,20.85537354,47.31230152,323.5203767,465.4572812,-465.4572812
-0.332711646,-0.813903587,0.301981254,100,88.10804348,15.92817736,22.59222908,49.37275842,332.2557084,480.3739837,-480.3739837
-0.834017556,0.540631272,-0.938066966,100,87.27402593,21.33449008,17.19690472,47.93150416,364.3952016,508.1897141,-508.1897141
0.975972447,0.177102415,-0.7305723,100,88.24999837,23.10551423,12.99499305,47.53514182,392.5932113,535.1986367,-535.1986367
-0.389346007,0.911227247,-0.60249537,100,87.86065237,32.2177867,9.529720244,43.08609437,415.0415259,544.299809,-544.299809
0.052042438,0.821677941,0.378018257,100,87.91269481,40.43456611,11.70390523,37.91660842,434.0390975,547.7889228,-547.7889228
0.914100749,0.41634742,0.043888625,100,88.82679555,44.59804031,11.95633216,32.57758862,448.5470069,546.2797728,-546.2797728
-0.440114404,0.263055539,0.82166221,100,88.38668115,47.2285957,16.68215057,31.8839901,462.4655886,558.1175589,-558.1175589
0.613990596,-0.19205411,0.264303249,100,89.00067175,45.3080546,18.20229978,32.02202792,462.8492804,558.9153641,-558.9153641
