delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.021928968,-0.474778039,-0.672901848,100,76.46644025,43.44091302,0,18.7852961,650.7820014,707.1378897,-707.1378897
0.783138068,0.371083844,-0.240182338,100,77.24957831,47.15175145,0,17.55383547,622.0240821,674.6855886,-674.6855886
-0.037504162,-0.673082522,-0.82876182,100,77.21207415,40.42092623,0,24.75022684,644.98845,719.2391305,-719.2391305
0.456851403,0.232014593,0.419639535,100,77.66892556,42.74107217,2.413571197,15.61203975,663.879241,710.7153603,-710.7153603
-0.103190713,-0.594629152,0.187833859,100,77.56573484,36.79478065,3.493904087,21.5170078,685.196417,749.7474404,-749.7474404
-0.89240239,0.663214216,-0.828656934,100,76.67333245,43.42692282,0,22.01746582,673.0981609,739.1505583,-739.1505583
0.506756738,0.293163155,-0.897896737,100,77.18008919,46.35855437,0,14.834301,615.2358679,659.7387709,-659.7387709
0.078847486,-0.167820272,0.547672694,100,77.25893668,44.68035165,3.149958304,15.30513067,566.5537172,612.4691092,-612.4691092
0.426820628,-0.493848205,-0.134012868,100,77.68575731,39.74186959,2.379178692,21.93451902,549.9598305,615.7633875,-615.7633875
0.663208954,0.492016313,-0.953443688,100,78.34896626,44.66203272,0,18.59641346,528.3908695,584.1801099,-584.1801099
-0.631423331,-0.203772473,0.473738479,100,77.71754293,42.624308,2.724723125,28.76166895,512.4729491,598.7579559,-598.7579559
0.289060395,0.875874877,0.61717934,100,78.00660332,51.38305677,6.27445129,14.54667731,511.0736602,554.7136921,-554.7136921
0.885919253,-0.538560277,0.549508094,100,78.89252257,45.99745399,9.434965959,17.58133317,529.2802634,582.0242629,-582.0242629
0.30895579,-0.65416297,-0.918256499,100,79.20147836,39.45582429,4.153582178,16.40418759,542.5881321,591.8006949,-591.8006949
0.637590681,-0.508850496,-0.133544455,100,79.83906905,34.36731934,3.38549666,19.333083,547.1664339,605.1656829,-605.1656829
-0.048061147,-0.116395468,0.429061024,100,79.7910079,33.20336466,5.853255875,26.62632939,543.4785791,623.3575673,-623.3575673
0.940114182,-0.183469731,0.688498945,100,80.73112208,31.36866735,9.813181196,22.8612225,560.0215745,628.605242,-628.605242
0.707694847,0.91817524,-0.109454132,100,81.43881693,40.55041974,9.183651999,14.4453009,575.0397487,618.3756514,-618.3756514
0.419018938,-0.656896345,0.644991661,100,81.85783586,33.9814563,12.89334368,17.78698127,594.8530262,648.21397,-648.21397
0.620294617,-0.30810838,-0.222661773,100,82.47813048,30.90037249,11.61269685,32.10331105,576.9328511,673.2427843,-673.2427843
-0.631813843,0.130336008,0.426047216,100,81.84631664,32.20373257,14.06312204,27.94603634,539.8053392,623.6434482,-623.6434482
-0.499732943,-0.280181627,-0.538225014,100,81.3465837,29.4019163,10.9675024,17.98927226,494.5023703,548.4701871,-548.4701871
0.867732867,-0.948129544,-0.363641614,100,82.21431656,19.92062086,8.876005167,27.29657791,486.7634243,568.653158,-568.653158
0.044103115,-0.321354779,0.821469538,100,82.25841968,16.70707307,13.60071542,27.05527552,500.777513,581.9433396,-581.9433396
-0.372499287,-0.367563994,-0.615333057,100,81.88592039,13.03143313,10.06160621,38.64720672,520.0681516,636.0097717,-636.0097717
-0.459353313,0.852307562,-0.493090519,100,81.42656708,21.55450875,7.225579161,34.84011172,511.832374,616.3527091,-616.3527091
-0.81105917,-0.876296505,-0.884590573,100,80.61550791,12.7915437,2.137826107,29.79481268,501.4061318,590.7905698,-590.7905698
-0.937959386,0.773782467,-0.411880638,100,79.67754852,20.52936837,0,26.35468395,474.1523942,553.216446,-553.216446
-0.18636184,-0.345428134,-0.128739773,100,79.49118668,17.07508702,0,40.29193635,439.7153548,560.5911639,-560.5911639
0.922624335,0.138365844,-0.414768741,100,80.41381102,18.45874546,0,21.11324678,400.6317472,463.9714876,-463.9714876
0.855707929,0.891640427,0.00090679,100,81.26951895,27.37514973,0.005215434,23.65739351,369.321451,440.2936315,-440.2936315
-0.556426271,0.946930407,-0.951910233,100,80.71309268,36.84445381,0,16.35163255,353.5784204,402.633318,-402.633318
-0.04223637,-0.034592688,0.605410822,100,80.67085631,36.49852693,3.482041127,17.00521194,347.9823179,398.9979537,-398.9979537
-0.822498405,0.24456532,-0.72401743,100,79.8483579,38.94418013,0,20.27061021,340.8991451,401.7109758,-401.7109758
-0.359792857,0.425079853,-0.713219958,100,79.48856504,43.19497865,0,16.791875,337.2950334,387.6706584,-387.6706584
-0.517700719,0.170999587,-0.179986505,100,78.97086432,44.90497452,0,16.90610329,350.2866306,401.0049404,-401.0049404
-0.277573173,-0.525597952,-0.823480915,100,78.69329115,39.648995,0,15.15767543,382.6577647,428.130791,-428.130791
-0.38267095,0.086068383,0.412111598,100,78.3106202,40.50967884,2.370274008,19.37516589,430.6648899,488.7903876,-488.7903876
-0.142589647,-0.484523976,0.324041685,100,78.16803055,35.66443908,4.234010888,24.42900204,492.8568535,566.1438596,-566.1438596
-0.432408879,-0.585708098,0.257028642,100,77.73562168,29.80735809,5.712319946,18.2992738,520.2783208,575.1761422,-575.1761422
-0.804661591,-0.841662969,0.958701654,100,76.93096008,21.3907284,11.22632543,27.62635396,550.2394062,633.1184681,-633.1184681
-0.954039877,-0.183617875,0.010375045,100,75.97692021,19.55454965,11.28599785,42.44990848,564.1990675,691.5487929,-691.5487929
0.727176895,0.190532361,-0.366461666,100,76.7040971,21.45987327,9.178281002,33.48271728,552.1414006,652.5895525,-652.5895525
-0.894635344,0.70597964,-0.805480023,100,75.80946176,28.51966966,4.545534995,21.19006529,533.1320866,596.7022824,-596.7022824
0.202491716,-0.670795446,0.921968698,100,76.01195348,21.81171521,9.848269618,42.44282108,497.6696082,624.9980714,-624.9980714
0.080427355,-0.029787314,0.629462183,100,76.09238083,21.51384207,13.46864298,23.17933314,453.4641018,523.0021012,-523.0021012
-0.979204767,0.611116171,0.731842467,100,75.11317606,27.62500378,17.67786006,39.36208163,401.2951935,519.3814384,-519.3814384
0.508410014,-0.329120572,-0.213161806,100,75.62158608,24.33379806,16.45185261,20.61699504,361.9878097,423.8387948,-423.8387948
-0.629297067,0.778257936,0.432611764,100,74.99228901,32.11637743,18.94003403,18.49838358,336.8317744,392.3269252,-392.3269252
0.901668991,-0.940383773,-0.840887369,100,75.893958,22.7125397,14.10364146,28.63584755,331.6014096,417.5089522,-417.5089522
-0.185511392,-0.648004631,0.80036645,100,75.70844661,16.23249339,18.70697657,21.409139,341.9293231,406.1567401,-406.1567401
-0.582161756,0.610215065,0.987087703,100,75.12628485,22.33464403,24.38424539,34.96764152,334.1728304,439.075755,-439.075755
0.495679256,0.914977296,0.309845129,100,75.62196411,31.48441699,26.16633028,21.51838298,337.7558409,402.3109898,-402.3109898
-0.289145539,-0.040298369,0.32934837,100,75.33281857,31.0814333,28.06058874,22.09070735,342.2620009,408.534123,-408.534123
0.484844472,-0.348380586,-0.567747638,100,75.81766304,27.59762744,24.79516871,30.22076118,349.1572604,439.819544,-439.819544
-0.170806694,0.078503179,-0.441355747,100,75.64685635,28.38265922,22.25669597,22.38920022,350.5341921,417.7017927,-417.7017927
-0.412089015,0.584655877,0.06287108,100,75.23476733,34.22921799,22.61830115,31.86511628,332.5772716,428.1726205,-428.1726205
-0.53824663,-0.673819057,0.491376694,100,74.6965207,27.49102742,25.44447108,22.58193231,322.1459489,389.8917458,-389.8917458
0.422912477,0.465769016,-0.414647396,100,75.11943318,32.14871758,23.05961234,20.41916518,326.8111223,388.0686179,-388.0686179
-0.89368572,-0.226410888,-0.725175056,100,74.22574746,29.8846087,18.88874311,23.57256873,353.6248116,424.3425178,-424.3425178
0.828067006,-0.976576635,0.859765533,100,75.05381447,20.11884235,23.83371409,33.72728954,369.6747786,470.8566472,-470.8566472
-0.928381062,-0.631388258,-0.982525934,100,74.1254334,13.80495977,18.18268245,40.02393216,374.4587961,494.5305926,-494.5305926
-0.208072886,0.674613698,-0.976602793,100,73.91736052,20.55109676,12.56571795,28.01362341,369.4782658,453.519136,-453.519136
0.415557519,-0.809267039,-0.318044997,100,74.33291804,12.45842637,10.73647123,51.7176647,376.1324737,531.2854678,-531.2854678
0.140478895,0.017778468,-0.160656736,100,74.47339693,12.63621105,9.812448496,39.35738911,378.805154,496.8773214,-496.8773214
0.995842372,0.064001312,0.512515624,100,75.4692393,13.27622417,12.76019971,46.95990893,366.5209824,507.4007092,-507.4007092
-0.100909477,-0.088721523,-0.535225676,100,75.36832983,12.38900893,9.681830852,49.52915555,340.1542155,488.7416821,-488.7416821
0.283483726,0.286811218,0.227967573,100,75.65181355,15.25712112,10.99299418,23.72646786,309.8842751,381.0636787,-381.0636787
-0.379930694,0.341589987,0.94140024,100,75.27188286,18.67302099,16.40748998,24.33763545,283.0598076,356.0727139,-356.0727139
0.557675462,0.875086921,-0.881974599,100,75.82955832,27.4238902,11.33478279,36.81623612,270.5489007,380.997609,-380.997609
0.320824505,0.478741711,-0.416573827,100,76.15038283,32.21130731,8.938844123,33.82978025,268.1816574,369.6709982,-369.6709982
0.637192721,-0.540394386,0.577011865,100,76.78757555,26.80736345,12.25754767,23.62005456,263.5850038,334.4451674,-334.4451674
0.109678355,-0.924840619,-0.095710106,100,76.8972539,17.55895726,11.70706771,21.26104007,258.1819502,321.9650704,-321.9650704
0.846128482,-0.224663739,-0.12070005,100,77.74338238,15.31231987,11.01285723,21.01397841,271.7658161,334.8077513,-334.8077513
-0.26524415,-0.111101585,-0.118301501,100,77.47813823,14.20130402,10.33244209,36.41781707,282.5985773,391.8520285,-391.8520285
0.148033354,0.685939699,0.814106294,100,77.62617159,21.06070101,15.01480239,32.12641488,314.1187203,410.4979649,-410.4979649
-0.45448606,0.070007129,0.956996866,100,77.17168553,21.76077231,20.51900272,22.03997521,346.0816628,412.2015885,-412.2015885
0.244620278,0.551367813,-0.182529943,100,77.41630581,27.27445044,19.46917549,31.81728597,366.4024075,461.8542654,-461.8542654
0.713789773,0.923750125,0.415149241,100,78.13009558,36.51195169,21.85692061,30.83879151,350.1121353,442.6285098,-442.6285098
-0.14663319,-0.159627144,-0.611681529,100,77.98346239,34.91568025,18.33881329,29.02676598,325.8204099,412.9007078,-412.9007078
0.693688375,0.182431812,-0.679488848,100,78.67715076,36.73999837,14.43070985,28.10753751,308.9055024,393.2281149,-393.2281149
0.435282007,-0.810027147,-0.91816393,100,79.11243277,28.6397269,9.149858484,47.80061006,307.8969554,451.2987856,-451.2987856
0.464281609,0.684322593,-0.511816679,100,79.57671438,35.48295282,6.206127282,43.37572331,327.1915184,457.3186884,-457.3186884
-0.392503807,-0.057193326,-0.395121633,100,79.18421057,34.91101956,3.93357164,44.84972958,356.4763079,491.0254966,-491.0254966
-0.670394703,-0.014362215,-0.226510247,100,78.51381587,34.76739741,2.630790176,46.48506196,389.4292584,528.8844442,-528.8844442
0.525577761,-0.693001258,0.70798054,100,79.03939363,27.83738482,6.70276456,49.80190294,434.6005012,584.00621,-584.00621
0.067503692,-0.17832323,0.937489797,100,79.10689732,26.05415252,12.09476931,50.723491,452.9794236,605.1498965,-605.1498965
-0.894435298,0.463717425,-0.576428785,100,78.21246203,30.69132678,8.779419368,49.4562537,461.1612303,609.5299914,-609.5299914
-0.045367461,-0.887730717,0.495583088,100,78.16709456,21.81401961,11.62978251,52.86064679,456.6830858,615.2650261,-615.2650261
0.055380668,-0.08462302,-0.986579979,100,78.22247523,20.96778941,5.955433889,54.02062474,468.5334798,630.595354,-630.595354
0.695948052,0.335146371,0.477360086,100,78.91842328,24.31925312,8.700986815,51.45269557,465.8010769,620.1591636,-620.1591636
-0.970442776,0.196323915,0.366594256,100,77.94798051,26.28249228,10.80946626,49.4957993,447.1750117,595.6624096,-595.6624096
0.736976175,-0.536503207,0.0417084,100,78.68495668,20.91746021,11.04935356,52.55557977,419.7021184,577.3688577,-577.3688577
-0.327196263,0.262312028,-0.350474778,100,78.35776042,23.54058049,9.033585843,51.09849884,403.3433299,556.6388265,-556.6388265
-0.377111067,0.281431854,0.609615742,100,77.98064935,26.35489903,12.53981171,48.24087627,383.8593179,528.5819467,-528.5819467
0.632470081,-0.73350399,-0.817885992,100,78.61311943,19.01985913,7.835712352,55.35838689,369.724923,535.8000837,-535.8000837
0.780053637,0.552571107,-0.138052014,100,79.39317307,24.54557021,7.041701452,48.30099282,360.6780672,505.5810456,-505.5810456
0.568068822,-0.507848006,-0.107798873,100,79.96124189,19.46709015,6.421692531,53.75939553,363.0653514,524.343538,-524.343538
-0.040747785,0.159608752,-0.49691323,100,79.92049411,21.06317766,3.563679026,51.67800118,358.7323836,513.7663872,-513.7663872
0.19650077,0.174421532,0.317881405,100,80.11699488,22.80739298,5.39198484,52.83139392,360.7446216,519.2388034,-519.2388034
-0.463871117,-0.681653862,-0.578503845,100,79.65312376,15.99085436,2.06470011,54.86636735,363.5114113,528.1105134,-528.1105134
-0.780419985,0.238378332,0.322662586,100,78.87270378,18.37463768,3.920505051,55.10527571,359.821812,525.1376391,-525.1376391
0.736215413,-0.521378731,-0.035934195,100,79.60891919,13.16085037,3.713828295,55.80848124,360.1711277,527.5965714,-527.5965714
0.357985815,0.887984143,0.041876281,100,79.96690501,22.0406918,3.95468116,52.68542388,359.6134406,517.6697122,-517.6697122
-0.946885095,-0.852677345,0.175711644,100,79.02001991,13.51391835,4.965292717,54.54927112,365.0462278,528.6940411,-528.6940411
-0.453140543,0.410420424,0.566190178,100,78.56687937,17.61812259,8.221754967,53.63717533,359.4369856,520.3485116,-520.3485116
-0.080847205,0.060340145,-0.752445937,100,78.48603216,18.22152404,3.894036327,55.52993333,358.5337163,525.1235163,-525.1235163
0.468777065,-0.237371952,-0.443902749,100,78.95480923,15.84780452,1.340914427,54.07053604,334.0543338,496.265942,-496.265942
0.84830761,0.643367974,-0.141854131,100,79.80311684,22.28148426,0.525035523,49.60076654,335.0841851,483.8864847,-483.8864847
-0.015590154,0.001567462,0.183985667,100,79.78752668,22.29715888,1.583235401,51.22857999,328.0342164,481.7199564,-481.7199564
0.274978974,-0.916422004,-0.71383917,100,80.06250566,13.13293884,0,56.64513481,332.4951581,502.4305625,-502.4305625
-0.406752519,-0.365848118,0.598659616,100,79.65575314,9.47445766,3.443211335,54.40141515,324.9617726,488.1660181,-488.1660181
0.152209644,-0.045561662,-0.209195472,100,79.80796278,9.018841036,2.240016393,55.88932777,328.6653364,496.3333197,-496.3333197
-0.856219841,0.134661203,0.324965848,100,78.95174294,10.36545307,4.109068627,54.19711331,327.1649383,489.7562783,-489.7562783
0.955962656,0.424416115,0.865675812,100,79.9077056,14.60961421,9.088032785,55.15909852,339.4980748,504.9753704,-504.9753704
0.096207828,0.420736266,-0.82275369,100,80.00391343,18.81697687,4.355936687,54.32164235,344.3394039,507.3043309,-507.3043309
0.881037187,0.934204208,0.029874133,100,80.88495061,28.15901896,4.527758788,48.53032585,337.6749331,483.2659107,-483.2659107
-0.515238651,0.21109137,-0.872971341,100,80.36971196,30.26993266,0,47.76529943,323.7100149,467.0059131,-467.0059131
-0.983208044,-0.072742339,-0.979423802,100,79.38650392,29.54250927,0,49.12356912,298.5906926,445.9614,-445.9614
-0.646700606,-0.981985366,0.729350323,100,78.73980331,19.7226556,4.194883425,53.30303032,286.3774608,446.2865518,-446.2865518
-0.594377347,0.023896907,0.703054513,100,78.14542597,19.96162468,8.238525599,55.0488312,293.3046755,458.4511691,-458.4511691
-0.996720278,0.619309061,0.705055818,100,77.14870569,26.15471529,12.29367834,49.46974613,327.3118774,475.7211157,-475.7211157
-0.010975683,-0.934460293,-0.765797394,100,77.13773001,16.81011236,7.889168337,57.17307962,364.2396255,535.7588644,-535.7588644
0.502058006,0.098270925,0.367149254,100,77.63978801,17.79282161,10.00083988,55.76065182,404.4625066,571.744462,-571.744462
-0.190371008,0.392515308,0.231756492,100,77.449417,21.71797469,11.3337953,51.86406077,420.5196258,576.1118081,-576.1118081
-0.412639505,-0.385509371,-0.976141545,100,77.0367775,17.86288098,5.719483692,55.5774357,401.4779554,568.2102625,-568.2102625
0.509279257,0.90858431,0.254975483,100,77.54605675,26.94872408,7.185983935,50.84840179,375.2928791,527.8380845,-527.8380845
0.803754366,-0.851681997,-0.75306283,100,78.34981112,18.4319041,2.854717211,54.08932512,354.3539997,516.621975,-516.621975
0.606486211,-0.08329723,0.215272287,100,78.95629733,17.5989318,4.092863159,53.64014946,334.1507238,495.0711722,-495.0711722
-0.830564046,0.88080577,-0.097385118,100,78.12573329,26.4069895,3.532749307,51.35567411,325.2252664,479.2922887,-479.2922887
-0.995416039,0.356155512,0.728587764,100,77.13031725,29.96854462,7.723246851,48.87292364,321.0553678,467.6741388,-467.6741388
0.073954726,-0.073420353,-0.332839899,100,77.20427197,29.23434109,5.808906744,50.81647447,324.3815598,476.8309832,-476.8309832
-0.367582568,0.764976114,-0.322599125,100,76.8366894,36.88410223,3.953466797,47.06792176,330.9651948,472.16896,-472.16896
0.087931791,0.438905738,-0.085895015,100,76.9246212,41.27315962,3.459438669,42.1358781,344.313918,470.7215523,-470.7215523
-0.255650995,-0.532672769,0.535470972,100,76.6689702,35.94643193,6.539218348,46.86871317,344.7929828,485.3991223,-485.3991223
-0.969712955,0.413358216,0.015315875,100,75.69925725,40.08001409,6.627308131,45.25025988,352.2929812,488.0437609,-488.0437609
0.89753232,-0.758581992,0.544923546,100,76.59678957,32.49419418,9.761454618,48.12854322,364.9097982,509.2954279,-509.2954279
0.785349762,0.714338563,-0.405422603,100,77.38213933,39.63757981,7.429652598,43.68629493,393.6450655,524.7039503,-524.7039503
-0.439398217,-0.567207406,0.975403424,100,76.94274111,33.96550574,13.03971888,43.60859934,421.3318242,552.1576222,-552.1576222
-0.073945584,0.247293678,-0.967897985,100,76.86879553,36.43844252,7.472820393,45.71240766,443.831332,580.968555,-580.968555
0.787793835,-0.822283778,0.057877054,100,77.65658936,28.21560474,7.805702255,51.68248416,466.2626836,621.3101361,-621.3101361
0.112156015,-0.362749793,-0.517634774,100,77.76874538,24.5881068,4.828508079,50.09669724,461.764461,612.0545527,-612.0545527
-0.661314806,-0.376819374,-0.908186648,100,77.10743057,20.81991306,0,54.39251216,460.8810422,624.0585787,-624.0585787
-0.323421856,0.601484022,-0.154680797,100,76.78400872,26.83475328,0,52.86905204,447.0196815,605.6268376,-605.6268376
0.686897242,-0.218639783,0.611562926,100,77.47090596,24.64835545,3.517425166,53.026633,455.3635492,614.4434482,-614.4434482
-0.296352437,0.287051804,0.739897929,100,77.17455352,27.5188735,7.772973509,48.88702636,441.5937354,588.2548145,-588.2548145
-0.689976647,0.179562834,-0.003613692,100,76.48457687,29.31450184,7.752189236,50.0392103,426.3945504,576.5121813,-576.5121813
0.375761634,0.37861851,0.586747272,100,76.86033851,33.10068693,11.12688632,46.57846205,394.9738414,534.7092276,-534.7092276
