delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.30977013,0.068374744,0.221957793,100,57.19882899,82.95310363,66.27520877,3.792654656,776.7046806,788.0826446,-788.0826446
-0.664697378,0.55464796,-0.250967102,100,56.53413161,88.49958323,64.83176287,0.028510293,754.3183634,754.4038943,-754.4038943
0.353283383,-0.634698172,-0.059588347,100,56.88741499,82.15260151,64.48903844,3.531107441,684.4025107,694.995833,-694.995833
-0.25158616,0.789137662,0.371361614,100,56.63582883,90.04397813,66.62493752,0,609.1387993,609.1387993,-609.1387993
-0.567017934,-0.444036088,0.858388636,100,56.0688109,85.60361725,71.56198923,2.197186647,558.1762786,564.7678385,-564.7678385
0.847038112,-0.248788545,0.460054628,100,56.91584901,83.1157318,74.20800922,3.221066978,537.9158782,547.5790792,-547.5790792
0.226330108,0.306062123,-0.23754497,100,57.14217912,86.17635303,72.84176117,1.268774944,564.9634001,568.7697249,-568.7697249
-0.949965432,-0.09490412,0.870302462,100,56.19221369,85.22731183,77.84733566,2.589048002,588.1559998,595.9231438,-595.9231438
0.536427569,0.500345852,-0.089355019,100,56.72864126,90.23077035,77.3334072,0,623.7231858,623.7231858,-623.7231858
0.943533725,0.217427134,-0.75723903,100,57.67217498,92.40504169,72.97812092,0,633.2531031,633.2531031,-633.2531031
-0.819681894,-0.953134908,-0.889571903,100,56.85249309,82.87369261,67.86171758,3.727186882,641.6248328,652.8063935,-652.8063935
0.099155874,0.449111202,-0.236574604,100,56.95164896,87.36480463,66.50105062,0.596004547,635.9897614,637.777775,-637.777775
-0.285392716,-0.926166918,0.786508551,100,56.66625624,78.10313545,71.02468156,7.009026787,624.6463007,645.6733811,-645.6733811
0.194536558,-0.523338222,0.314752115,100,56.8607928,72.86975323,72.83498916,9.810699684,625.3441821,654.7762811,-654.7762811
0.947869436,0.356358639,-0.982905233,100,57.80866224,76.43333962,67.18177596,7.015978991,648.5515641,669.5995011,-669.5995011
-0.510828832,-0.97006774,0.72300092,100,57.29783341,66.73266222,71.34014058,11.38478514,681.9734501,716.1278055,-716.1278055
0.167347279,0.603868648,-0.832043219,100,57.46518069,72.7713487,66.55461544,9.730989064,672.088762,701.2817292,-701.2817292
0.226963326,-0.926527484,-0.040976598,100,57.69214401,63.50607386,66.31893713,12.8475108,655.7823939,694.3249264,-694.3249264
0.12890802,0.107643626,0.984606381,100,57.82105203,64.58251012,71.98193454,16.44434058,608.8566982,658.18972,-658.18972
0.680910831,-0.757440897,0.336393142,100,58.50196286,57.00810115,73.91671124,17.97414488,552.7264068,606.6488414,-606.6488414
-0.465111812,0.953883218,0.546488765,100,58.03685105,66.54693333,77.05986014,11.67771153,501.4380084,536.471143,-536.471143
0.541854092,0.39629833,-0.306869666,100,58.57870514,70.50991663,75.29488872,9.431561436,479.2381591,507.5328434,-507.5328434
-0.236398508,-0.814734457,-0.180302622,100,58.34230663,62.36257206,74.257872,14.63275281,451.371873,495.2701315,-495.2701315
-0.134995781,0.819047617,0.128635609,100,58.20731085,70.55304823,74.99772412,9.149217896,440.0795672,467.5272209,-467.5272209
-0.236963743,0.763761364,-0.421136495,100,57.97034711,78.19066186,72.57554311,5.455117037,412.1421475,428.5074986,-428.5074986
-0.040111383,0.467700107,0.30216595,100,57.93023573,82.86766294,74.31346094,2.927497643,395.4040016,404.1864945,-404.1864945
-0.430017523,-0.254310412,0.842437294,100,57.5002182,80.32455882,79.15876797,6.346961587,378.6495413,397.6904261,-397.6904261
-0.294948153,-0.917803752,0.356046662,100,57.20527005,71.1465213,81.20658257,13.40069502,387.7191631,427.9212482,-427.9212482
0.03693895,0.916041537,-0.965102065,100,57.242209,80.30693666,75.65576491,4.951340715,422.5911383,437.4451604,-437.4451604
-0.697875479,-0.229385263,-0.411505442,100,56.54433352,78.01308403,73.28897723,7.213424939,446.5828319,468.2231067,-468.2231067
-0.327671356,-0.293456769,0.767584429,100,56.21666217,75.07851635,77.70376543,10.40838403,481.5831301,512.8082822,-512.8082822
-0.614314098,0.64430279,-0.230333477,100,55.60234807,81.52154424,76.37899452,6.264197326,522.1616692,540.9542612,-540.9542612
-0.335806583,0.464110865,0.519084061,100,55.26654148,86.16265289,79.36452432,2.142460677,543.0391192,549.4665013,-549.4665013
0.312132498,-0.09439761,0.764760553,100,55.57867398,85.21867679,83.7630709,2.560978284,551.3931155,559.0760504,-559.0760504
-0.300849215,-0.550558395,0.679211092,100,55.27782477,79.71309285,87.66957681,6.664676726,528.0949889,548.0890191,-548.0890191
0.849917643,-0.912920454,0.191901272,100,56.12774241,70.58388831,88.77330357,11.02117016,531.6032449,564.6667554,-564.6667554
0.379882904,0.943980311,0.370065064,100,56.50762531,80.02369142,90.90174549,6.344913601,533.5213821,552.5561229,-552.5561229
-0.044463941,0.89199112,0.179817099,100,56.46316137,88.94360261,91.9359697,0,541.2861555,541.2861555,-541.2861555
-0.200879043,0.647874388,-0.867542908,100,56.26228233,95.42234649,86.94626688,0,550.3554542,550.3554542,-550.3554542
-0.501052434,0.180835831,-0.400740849,100,55.7612299,97.2307048,84.64139213,0,570.8830241,570.8830241,-570.8830241
0.750161983,-0.023676887,0.562702758,100,56.51139188,96.99393593,87.87779636,0,567.9704907,567.9704907,-567.9704907
-0.792604686,0.020929851,0.992496489,100,55.71878719,97.20323444,93.586174,0,540.7605021,540.7605021,-540.7605021
-0.837393333,-0.114258217,-0.802642224,100,54.88139386,96.06065228,88.96974969,0,529.6756265,529.6756265,-529.6756265
0.651373151,0.110989762,0.522266383,100,55.53276701,97.1705499,91.97358272,0,590.1439533,590.1439533,-590.1439533
0.532657556,0.012695793,-0.36774919,100,56.06542457,97.29750783,89.85846062,0,675.3161452,675.3161452,-675.3161452
0.829520801,0.246274683,-0.419148987,100,56.89494537,99.76025466,87.44771083,0,758.2158646,758.2158646,-758.2158646
0.870871798,0.912626092,0.475770595,100,57.76581717,100,90.18412175,0,803.284979,803.284979,-803.284979
-0.100032835,0.690837959,0.411889586,100,57.66578433,100,92.55311884,0,826.4995996,826.4995996,-826.4995996
0.109728763,0.212904526,0.940006904,100,57.77551309,100,97.95960083,0,828.2686043,828.2686043,-828.2686043
0.127058902,-0.153147135,0.910817022,100,57.902572,98.46852865,100,0,827.0489002,827.0489002,-827.0489002
0.01218483,0.757319125,0.866942027,100,57.91475683,100,100,0,825.0162806,825.0162806,-825.0162806
-0.961383653,-0.602984561,0.496648325,100,56.95337317,93.97015439,100,0,874.6068858,874.6068858,-874.6068858
-0.462395931,0.644623189,-0.942026077,100,56.49097724,100,94.58190467,0,895.4981281,895.4981281,-895.4981281
0.552217711,0.271598563,-0.782121609,100,57.04319495,100,90.08350539,0,925.7107654,925.7107654,-925.7107654
-0.329609865,0.862124068,-0.689179095,100,56.71358509,100,86.11966816,0,924.9287702,924.9287702,-924.9287702
0.108250165,-0.671490177,0.43108799,100,56.82183525,93.28509823,88.59908553,0,938.7102804,938.7102804,-938.7102804
0.898774953,0.72541164,0.668495161,100,57.72061021,100,92.4439584,0,920.6012646,920.6012646,-920.6012646
0.138945836,-0.483611623,0.287091648,100,57.85955604,95.16388377,94.09517587,0,904.3159899,904.3159899,-904.3159899
-0.56111841,-0.111693839,-0.65573813,100,57.29843763,94.04694538,90.3236755,0,886.530239,886.530239,-886.530239
-0.178130397,0.949431496,0.832935988,100,57.12030723,100,95.11433544,0,892.1393638,892.1393638,-892.1393638
-0.9850023,-0.889339968,0.486397577,100,56.13530493,91.10660032,97.9118678,0,887.6102684,887.6102684,-887.6102684
-0.951761605,0.449120946,-0.034206921,100,55.18354333,95.59780978,97.71512553,0,906.0995074,906.0995074,-906.0995074
-0.415467471,0.911213729,0.993418825,100,54.76807586,100,100,0,893.9279306,893.9279306,-893.9279306
-0.370914513,-0.845285811,-0.489511696,100,54.39716134,91.54714189,97.18455667,0,876.1502513,876.1502513,-876.1502513
-0.509842349,-0.746077307,0.39253291,100,53.887319,84.08636882,99.44222318,3.805987062,874.4224661,885.8404273,-885.8404273
0.884670737,0.533291512,-0.634288289,100,54.77198973,89.41928394,95.79409231,0.10081072,857.4264535,857.7288857,-857.7288857
-0.391623116,-0.011740276,-0.740257179,100,54.38036662,89.30188118,91.53647773,0.337655064,830.8896367,831.9026019,-831.9026019
-0.720521846,-0.146631696,0.069805732,100,53.65984477,87.83556422,91.93796779,1.691158025,792.8360682,797.9095423,-797.9095423
0.660943513,-0.374208815,-0.901386277,100,54.32078828,84.09347607,86.75361367,4.037146879,777.5875161,789.6989567,-789.6989567
-0.921880929,-0.638633458,-0.09825332,100,53.39890736,77.70714149,86.18850632,7.364472689,740.2761681,762.3695862,-762.3695862
0.882772175,-0.346877109,0.590798307,100,54.28167953,74.2383704,89.58650307,8.885143304,695.649328,722.3047579,-722.3047579
0.376649726,-0.909516341,-0.03660389,100,54.65832926,65.14320699,89.37597454,12.82648871,657.1641706,695.6436367,-695.6436367
0.866546651,-0.137445391,0.550590989,100,55.52487591,63.76875308,92.54271752,15.63486044,634.6871978,681.5917791,-681.5917791
-0.358967301,-0.747067791,-0.432916314,100,55.16590861,56.29807517,90.05278447,20.8164243,624.681497,687.1307699,-687.1307699
0.116653826,0.319492175,-0.334426412,100,55.28256243,59.49299692,88.12931948,16.18259811,596.4034209,644.9512153,-644.9512153
-0.364164968,-0.445482856,0.471524468,100,54.91839746,55.03816836,90.84130865,19.74206877,555.3639298,614.5901361,-614.5901361
0.866590614,0.753780796,0.931889102,100,55.78498808,62.57597632,96.20110082,15.58669908,505.7132884,552.4733856,-552.4733856
-0.429439595,-0.705424148,-0.380356053,100,55.35554848,55.52173484,94.01346992,18.10790618,449.8254489,504.1491675,-504.1491675
0.381450094,-0.138819781,-0.503041643,100,55.73699858,54.13353703,91.12020864,27.44347585,399.8884161,482.2188437,-482.2188437
0.387297459,0.680363342,0.114786963,100,56.12429603,60.93717046,91.7804098,14.72845268,373.5020486,417.6874067,-417.6874067
-0.705204134,-0.407843755,0.592435099,100,55.4190919,56.85873291,95.18782061,22.35024744,345.0740629,412.1248053,-412.1248053
0.989501582,-0.341036997,0.983046596,100,56.40859348,53.44836294,100,17.12898268,350.7412292,402.1281772,-402.1281772
0.736456503,0.089899863,0.701637216,100,57.14504999,54.34736157,100,16.9319588,346.1852715,396.9811479,-396.9811479
-0.651466067,0.989624734,0.056076658,100,56.49358392,64.24360891,100,15.39702618,348.3501045,394.541183,-394.541183
-0.649867896,-0.021103371,0.124707219,100,55.84371602,64.0325752,100,14.01492108,340.490792,382.5355553,-382.5355553
-0.621910675,0.410338938,0.015353741,100,55.22180535,68.13596458,100,12.96722,346.7502352,385.6518952,-385.6518952
-0.245143279,-0.191093402,-0.355499138,100,54.97666207,66.22503056,97.9553345,15.15975222,336.4786057,381.9578623,-381.9578623
-0.599981947,-0.22087129,-0.173166954,100,54.37668012,64.01631766,96.95935882,15.96056745,333.2462447,381.127947,-381.127947
0.407895664,-0.019519022,0.82472787,100,54.78457579,63.82112744,100,18.62766552,340.3023001,396.1852967,-396.1852967
0.103560098,0.309635404,0.844284727,100,54.88813588,66.91748148,100,12.79390549,359.7774558,398.1591722,-398.1591722
-0.901493967,0.073954177,-0.286047079,100,53.98664192,67.65702325,98.3547904,12.99820428,379.003362,417.9979748,-417.9979748
-0.301175214,-0.632067682,-0.506157669,100,53.6854667,61.33634642,95.44360719,15.09497775,396.7698692,442.0548025,-442.0548025
0.549985583,0.654419025,0.730941479,100,54.23545229,67.88053667,99.6476422,13.70107773,410.1508585,451.2540917,-451.2540917
0.604607013,-0.605665487,0.005705997,100,54.8400593,61.8238818,99.68046044,15.24771686,396.1735586,441.9167092,-441.9167092
0.972982859,-0.351968903,0.849074091,100,55.81304216,58.30419278,100,19.0952536,395.4690971,452.7548579,-452.7548579
0.967235971,-0.456018818,-0.350829686,100,56.78027813,53.7440046,97.98219102,17.95491379,385.0276243,438.8923657,-438.8923657
-0.143741865,-0.488589164,0.089115888,100,56.63653626,48.85811296,98.4947441,22.44491239,384.1171415,451.4518786,-451.4518786
0.775745208,-0.029598733,0.874069596,100,57.41228147,48.56212563,100,18.81484258,391.6314838,448.0760116,-448.0760116
0.564246598,-0.857692698,0.956506741,100,57.97652807,39.98519865,100,21.65212696,378.8213744,443.7777553,-443.7777553
0.179589802,-0.435817775,0.286517072,100,58.15611787,35.62702091,100,22.65720273,384.2898845,452.2614927,-452.2614927
0.034415091,-0.75076185,0.565354659,100,58.19053296,28.11940241,100,26.49695528,370.2449208,449.7357867,-449.7357867
-0.811035999,-0.324638351,-0.407422112,100,57.37949696,24.8730189,97.65669773,25.38935683,345.5410048,421.7090753,-421.7090753
-0.400983987,0.561994438,-0.939358835,100,56.97851298,30.49296329,92.25394314,29.12164696,311.0219118,398.3868527,-398.3868527
-0.693797169,0.597249818,-0.660560467,100,56.28471581,36.46546146,88.45470693,34.49896625,289.1491124,392.6460111,-392.6460111
0.358621581,-0.127824146,0.838084027,100,56.64333739,35.18722001,93.27497598,29.7935352,267.9726853,357.3532909,-357.3532909
-0.866578744,-0.578207881,-0.407201421,100,55.77675865,29.40514119,90.93294302,26.75955523,245.7721792,326.0508449,-326.0508449
-0.225597553,0.595174552,0.246625027,100,55.55116109,35.35688672,92.35141534,32.31316542,223.5185414,320.4580376,-320.4580376
-0.202180003,0.725837742,0.156142687,100,55.34898109,42.61526414,93.24947536,32.20689758,203.6983013,300.318994,-300.318994
-0.381497329,0.379490304,0.561065338,100,54.96748376,46.41016718,96.47646192,34.77439318,201.6367099,305.9598894,-305.9598894
-0.711816638,-0.286326663,-0.958425327,100,54.25566712,43.54690055,90.96404574,20.98866941,196.0568617,259.0228699,-259.0228699
0.53132918,-0.659852623,-0.887326407,100,54.7869963,36.94837432,85.86055745,22.96872641,196.9307101,265.8368893,-265.8368893
-0.487711267,-0.184587118,-0.385029475,100,54.29928504,35.10250314,83.6460472,28.9563848,192.6815228,279.5506772,-279.5506772
0.258041764,-0.827371605,-0.896148619,100,54.5573268,26.82878708,78.49181765,26.21016326,189.895001,268.5254907,-268.5254907
-0.820983865,-0.928847755,0.324954092,100,53.73634293,17.54030954,80.36080227,30.5596233,203.2408721,294.919742,-294.919742
0.103591239,-0.231147946,0.99744239,100,53.83993417,15.22883008,86.09762642,61.39937294,221.7704559,405.9685747,-405.9685747
0.058449421,-0.732487309,0.883762501,100,53.89838359,7.903956985,91.18061679,36.43648986,233.0402829,342.3497525,-342.3497525
0.670040507,0.238052202,-0.923027115,100,54.5684241,10.28447901,85.87179464,40.46176684,222.3433812,343.7286818,-343.7286818
-0.794491652,0.093007575,-0.760577107,100,53.77393245,11.21455476,81.4973093,44.85074723,200.3468608,334.8991025,-334.8991025
0.915480895,-0.658709406,0.78508615,100,54.68941334,4.627460697,86.01275924,51.85024504,180.0377958,335.5885309,-335.5885309
0.95117789,-0.881934647,0.493035288,100,55.64059124,0,88.84846863,65.58548557,166.121991,362.8784477,-362.8784477
-0.607716383,-0.862746373,0.028228143,100,55.03287485,0,89.01082376,32.05636476,145.1879644,241.3570587,-241.3570587
0.95570614,0.872814102,-0.759102668,100,55.98858099,8.72814102,84.6448187,61.06946734,124.3760535,307.5844555,-307.5844555
-0.502723651,0.989342401,0.814492305,100,55.48585734,18.62156503,89.32939916,27.76077682,127.8829612,211.1652917,-211.1652917
0.580372516,-0.445194418,-0.856576381,100,56.06622986,14.16962085,84.40277069,57.906107,116.1116534,289.8299744,-289.8299744
0.36274384,-0.57191246,-0.943673473,100,56.4289737,8.450496252,78.97520031,30.82808286,109.1553081,201.6395567,-201.6395567
0.364449674,-0.797372124,-0.042170941,100,56.79342337,0.476775012,78.73265269,69.87591954,104.4018952,314.0296538,-314.0296538
0.053994882,0.589998147,-0.028721267,100,56.84741825,6.376756478,78.56746134,62.92124116,102.6222608,291.3859843,-291.3859843
0.457026167,0.822878449,-0.550291226,100,57.30444442,14.60554096,75.40244246,43.89972561,105.8482194,237.5473963,-237.5473963
0.790212266,-0.779011103,-0.877937141,100,58.09465669,6.815429934,70.35295685,55.98575768,114.3508239,282.308097,-282.308097
0.498397564,-0.787589247,-0.29863643,100,58.59305425,0,68.63533917,40.67615684,116.3523822,238.3808528,-238.3808528
-0.145310678,-0.312771501,-0.606247909,100,58.44774357,0,65.1484835,54.82768529,114.4890384,278.9720943,-278.9720943
0.573264827,0.576232085,0.465996429,100,59.0210084,5.762320853,67.82867796,27.37851749,110.9863112,193.1218637,-193.1218637
0.382690411,0.494553442,-0.035252569,100,59.40369881,10.70785528,67.6259216,27.75559342,106.6305324,189.8973127,-189.8973127
0.854750223,0.44453283,-0.021499911,100,60.25844903,15.15318357,67.50226412,27.75756592,111.5388993,194.811597,-194.811597
0.074868038,-0.602548989,0.80442788,100,60.33331707,9.127693682,72.1289587,37.26790624,113.6039555,225.4076742,-225.4076742
0.915907257,-0.28151352,-0.207266068,100,61.24922433,6.312558483,70.93686079,40.04366038,112.4316976,232.5626787,-232.5626787
0.744816739,-0.093746092,0.591548994,100,61.99404107,5.375097566,74.33917514,59.51240707,97.77629729,276.3135185,-276.3135185
0.183553559,0.514384357,-0.436423841,100,62.17759463,10.51894114,71.82906843,41.89972258,108.1373294,233.8364971,-233.8364971
0.494572452,0.947685009,-0.124057866,100,62.67216708,19.99579123,71.11554536,25.80679012,115.569931,192.9903014,-192.9903014
0.446911363,-0.161174709,-0.317476806,100,63.11907844,18.38404413,69.28956661,49.31842818,124.3910482,272.3463328,-272.3463328
-0.745028814,-0.749756743,-0.162164384,100,62.37404963,10.88647671,68.35687259,51.335728,131.4630222,285.4702062,-285.4702062
0.382988501,0.858515995,0.188101303,100,62.75703813,19.47163666,69.43874369,66.78697565,130.6975804,331.0585074,-331.0585074
0.108214534,0.394714962,0.099116492,100,62.86525266,23.41878628,70.0088156,63.95932978,128.7949682,320.6729575,-320.6729575
0.948039258,0.91439149,0.011847344,100,63.81329192,32.56270118,70.076956,56.44479872,136.2941702,305.6285664,-305.6285664
0.044148959,0.783746902,0.083428597,100,63.85744088,40.4001702,70.55679844,51.18043581,144.6926285,298.2339359,-298.2339359
0.529340447,-0.317847715,-0.68322021,100,64.38678133,37.22169305,66.62723395,53.78383837,145.1500396,306.5015547,-306.5015547
0.135058153,-0.0537589,0.503245844,100,64.52183948,36.68410406,69.5216697,53.8698402,162.7383947,324.3479153,-324.3479153
0.567680689,0.516369445,-0.861673394,100,65.08952017,41.84779851,64.56572559,50.19968373,154.8068242,305.4058753,-305.4058753
