0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.148087,-0.1913,-0.055134,1.146117,0.244353,0.006732,0.36104,-0.527046,-0.218092,-0.259803,0.579399,-0.139403,-0.036606,-0.265777,-11.851884,-7.582386,-1.467505,35.183206,4.814612,-6.585375,-20.286998,26.097809,-44.583759,21.17992,51.038147,-0.728249,-1.235817,8.708648
0.13461,-0.19752,-0.06126,1.165909,0.242876,0.005965,0.351834,-0.755736,-0.376416,-0.263664,1.274165,-0.031826,-0.238904,-0.666617,-7.784366,-7.356801,2.701533,28.513991,3.302043,-6.431749,-19.88006,31.942631,-39.418568,20.997858,48.610649,-0.910312,-1.815106,8.264526
0.117645,-0.206757,-0.06525,1.197859,0.242719,-0.004008,0.333422,-0.844129,-0.519369,-0.14679,1.755544,0.00236,-0.499019,-1.065779,-1.734488,-6.889416,4.356751,19.595928,3.710708,-4.696217,-18.480108,35.884487,-35.476711,19.419985,47.032772,-0.667562,-1.274436,7.820404
0.100147,-0.219072,-0.067575,1.237978,0.243065,-0.014749,0.307338,-0.819761,-0.652788,-0.062784,2.077419,0.089334,-0.599263,-1.432747,2.843839,-5.541023,4.666169,12.609768,8.661298,-1.790142,-16.05901,40.505974,-28.408552,18.206236,45.394211,-0.182062,-0.830315,7.028709
0.083905,-0.233774,-0.067952,1.283656,0.248688,-0.027791,0.273582,-0.730447,-0.751363,0.024112,2.288798,0.378536,-0.542417,-1.765384,5.399729,-2.981403,6.793689,6.4595,7.380671,1.20136,-12.412943,42.273014,-22.020027,17.113861,42.177776,-0.4855,-0.733766,6.526659
0.069987,-0.249954,-0.065815,1.332257,0.256511,-0.036997,0.234456,-0.608401,-0.779618,0.211179,2.352223,0.428592,-0.433788,-2.002428,6.535452,0.39852,9.689542,1.018362,4.744938,3.399378,-7.56353,36.971897,-17.670391,15.960799,38.779282,-0.303437,-1.255127,6.101846
0.058772,-0.265661,-0.058873,1.381203,0.266878,-0.045436,0.190726,-0.464935,-0.731694,0.436109,2.33615,0.523411,-0.33186,-2.134974,7.226274,1.941124,8.292108,-3.511192,3.550194,4.760899,-1.795557,35.340782,-16.039278,13.169177,35.441471,-0.303437,-1.139269,5.677034
0.050604,-0.280521,-0.048474,1.428735,0.278251,-0.050806,0.14623,-0.310887,-0.698345,0.550344,2.211494,0.594865,-0.175332,-2.113454,6.89729,2.252497,5.173432,-7.978544,2.937201,5.143764,4.458426,33.301891,-12.912978,9.770679,31.557474,-0.121375,-1.544771,5.136364
0.045577,-0.294627,-0.036096,1.472812,0.291414,-0.052341,0.104802,-0.179717,-0.645473,0.636,2.005313,0.639304,-0.04022,-1.941088,5.644323,3.454406,3.481608,-11.545301,0.898772,4.654191,10.465759,28.1367,-10.330383,7.343182,26.823853,-0.24275,-2.568182,4.209502
0.042907,-0.30713,-0.022116,1.511956,0.304766,-0.053108,0.066443,-0.075936,-0.553773,0.695579,1.736474,0.635319,0.009859,-1.639151,4.180124,4.863081,1.359359,-15.31753,-1.696264,3.936104,15.667995,22.699657,-7.611861,3.762622,21.604733,-0.303437,-2.201299,3.359877
0.042121,-0.317592,-0.007476,1.544314,0.317332,-0.052341,0.036523,-0.008089,-0.443176,0.693826,1.366619,0.563762,0.005007,-1.23725,2.898627,6.196829,-1.332355,-18.451721,-4.398236,3.574796,19.585479,18.485949,-4.485561,0.303437,16.446299,-0.424812,-1.988893,2.394395
0.042593,-0.325415,0.006441,1.568819,0.328108,-0.053108,0.015042,0.045453,-0.299681,0.635955,0.976671,0.453935,0.023939,-0.789906,2.118509,6.880484,-4.680621,-21.087073,-6.981156,3.639113,22.071623,16.990761,0.135926,-3.519872,12.076802,-0.667562,-2.046822,1.428913
0.043912,-0.330064,0.018662,1.584181,0.335711,-0.051573,0.003534,0.084158,-0.154047,0.507397,0.485102,0.282814,0.146221,-0.287769,1.692785,6.43379,-8.482769,-22.679904,-8.146151,3.610476,23.061289,14.000387,1.495187,-5.037058,8.010743,-0.788937,-1.795797,0.946172
0.046017,-0.331886,0.026956,1.589302,0.339606,-0.04697,0.003534,0.115332,-0.023144,0.309691,0.042825,0.091026,0.341385,0.172302,1.290335,5.832551,-10.049309,-23.162707,-8.225986,2.773092,22.591501,11.010014,2.990374,-5.279808,6.493557,-0.849624,-2.297847,0.424812
0.04853,-0.331321,0.031071,1.585563,0.340046,-0.037764,0.009672,0.135646,0.076302,0.076656,-0.467421,-0.013374,0.437871,0.643158,1.168932,7.423495,-6.618305,-24.830278,-11.634224,1.203061,21.077997,10.194457,4.757413,-3.762622,5.825995,-1.335124,-3.050923,1.023411
0.051797,-0.328085,0.031637,1.569981,0.337564,-0.027791,0.029618,0.166501,0.281836,0.030205,-0.989715,-0.418986,0.346963,1.092154,-0.242116,9.734489,-0.884946,-21.38315,-15.608299,-0.026619,18.287763,11.417791,5.844822,-3.580559,8.31418,-1.881311,-3.301949,0.753076
0.055096,-0.319697,0.032862,1.545257,0.324149,-0.023188,0.055703,0.133654,0.481633,0.044783,-1.359669,-0.634344,0.219747,1.419486,-1.248724,7.343996,-1.398194,-16.452721,-6.064534,-0.046545,14.790843,8.427418,-6.524452,-1.153062,12.13749,-0.667562,-2.239918,1.564081
0.057452,-0.308607,0.033113,1.513747,0.311206,-0.019352,0.087924,0.112674,0.582324,-0.020454,-1.658931,-0.675322,0.200712,1.664671,0.107016,3.393728,-4.046454,-13.519551,-1.810819,0.735354,10.977439,13.320757,-10.738161,0.788937,16.021486,-1.031687,-2.14337,2.220609
0.060091,-0.295821,0.031637,1.476299,0.296629,-0.014749,0.124749,0.143501,0.616994,-0.124893,-1.926607,-0.696649,0.286273,1.82377,2.034989,0.027408,-4.971352,-11.800384,-0.151226,1.456385,7.099999,18.757801,-15.087796,2.488185,19.966171,-1.092374,-2.085441,2.954375
0.063673,-0.283317,0.027804,1.43373,0.282303,-0.00631,0.163875,0.20128,0.585396,-0.230445,-2.157257,-0.69801,0.407293,1.924775,3.740526,-0.859966,-1.945644,-10.231892,0.382424,1.363774,3.231503,30.719296,-14.27224,4.733621,23.30398,-1.213749,-2.259228,3.707451
0.068605,-0.271253,0.022934,1.386732,0.267695,0.002896,0.204536,0.290631,0.582889,-0.210278,-2.340065,-0.683636,0.449745,1.96841,5.285749,-0.763977,2.392003,-7.94485,2.082265,0.500547,-0.768299,33.301891,-17.806318,8.31418,27.855539,-1.153062,-2.008203,4.615004
0.075862,-0.259127,0.019384,1.336466,0.254061,0.011335,0.245196,0.4112,0.562111,-0.126162,-2.47384,-0.616459,0.417703,1.94167,4.780973,-2.383468,3.661613,-3.368719,4.751946,-0.650615,-4.930655,35.612637,-22.699657,10.256179,32.589161,-1.031687,-1.815106,5.580486
0.085412,-0.248226,0.017657,1.284473,0.2425,0.019774,0.284322,0.485569,0.483236,-0.061535,-2.480623,-0.487266,0.376436,1.812205,1.343298,-4.131863,1.717719,6.013811,6.532559,-1.784156,-9.156609,31.263,-30.311518,13.897426,37.565533,-0.970999,-1.197198,6.526659
0.095497,-0.239115,0.016463,1.235087,0.234049,0.027446,0.319613,0.462075,0.386971,-0.057843,-2.223717,-0.344929,0.336613,1.562001,-2.93515,-5.522037,-0.665072,16.307059,6.40669,-2.805637,-13.048471,29.360035,-36.971897,16.749737,41.449528,-1.092374,-0.637218,7.53076
0.104105,-0.232423,0.014986,1.192958,0.227891,0.033584,0.348765,0.358455,0.260656,-0.091508,-1.792609,-0.230526,0.267321,1.215525,-5.773664,-6.336687,-1.642693,23.471276,6.35063,-3.638748,-16.242881,29.360035,-41.593384,19.177235,45.636963,-0.910312,-0.502051,8.245216
0.110231,-0.228371,0.012724,1.16104,0.224781,0.038187,0.370246,0.222681,0.124317,-0.124518,-1.26011,-0.08406,0.144895,0.847551,-7.906287,-6.06589,-0.72211,28.137287,4.359414,-4.049642,-18.578362,32.486336,-40.370049,19.966171,48.610649,-1.092374,-0.502051,8.940363
0.112996,-0.227114,0.009928,1.141185,0.223587,0.039721,0.384056,0.043079,0.007342,-0.127173,-0.631723,-0.034518,0.045135,0.46069,-10.136895,-4.775608,1.059546,31.687532,1.35598,-3.963137,-20.253468,32.622261,-44.44783,20.93717,50.24921,-1.213749,-0.270335,9.056221
0.111519,-0.227774,0.007981,1.134996,0.222739,0.039721,0.388659,-0.201808,-0.075691,-0.069082,0.019754,-0.035725,0.012789,0.05503,-11.329022,-4.344615,0.179055,34.868782,0.58552,-3.734564,-21.18052,20.796692,-47.438206,21.665421,50.613335,-0.910312,0.096548,9.056221
0.105205,-0.230287,0.006441,1.143478,0.222456,0.040488,0.386357,-0.431879,-0.168639,-0.110041,0.813686,-0.001317,-0.013589,-0.37521,-9.920748,-5.082168,-1.38266,34.184025,1.303399,-3.560516,-21.314389,25.010401,-42.680794,18.81311,49.824398,-1.031687,-0.811005,8.187287
0.094272,-0.235062,0.003645,1.167637,0.222645,0.040488,0.374082,-0.583556,-0.29174,-0.145088,1.436455,0.009153,-0.110259,-0.85341,-6.062756,-5.428599,0.732371,26.501393,3.83819,-3.170676,-20.151143,35.068932,-34.661152,16.871111,48.125149,-0.970999,-1.351675,7.627308
0.081171,-0.242194,0.001289,1.201975,0.223493,0.035885,0.351834,-0.676054,-0.394303,-0.05984,1.8893,0.178225,-0.284314,-1.289965,-1.171304,-4.539456,2.80744,18.365915,6.224685,-1.960851,-17.450733,33.981522,-32.214485,16.142862,45.758339,-0.667562,-1.409604,7.260425
0.067097,-0.251304,0.000535,1.245517,0.229493,0.027446,0.32038,-0.644151,-0.468647,-0.01273,2.206613,0.25326,-0.323175,-1.616521,5.547824,-3.225324,3.688589,6.580248,2.536979,-0.032353,-13.342941,45.807091,-25.010401,14.200863,41.935028,-1.213749,-1.100649,6.681136
0.055536,-0.261672,0.000818,1.291573,0.2343,0.022076,0.284322,-0.447004,-0.533899,0.075218,2.174562,0.285776,-0.206194,-1.833837,9.573245,-0.978082,6.529959,-2.225245,4.142105,1.453518,-8.251006,48.117836,-18.485949,12.440928,38.718594,-0.546187,-1.679939,5.870131
0.048593,-0.272824,0.004116,1.335807,0.241651,0.019774,0.244429,-0.242516,-0.507798,0.253437,2.101809,0.410098,-0.129385,-1.986986,9.060062,1.57566,7.689225,-4.537321,5.414221,2.150578,-2.307697,41.593384,-16.447058,11.105803,35.744907,-0.4855,-2.085441,5.522557
0.0452,-0.282846,0.011248,1.378972,0.251516,0.016706,0.203001,-0.079686,-0.463388,0.393575,2.006766,0.525251,-0.083354,-1.99842,7.987459,2.304734,5.122948,-8.38825,4.483058,2.475734,4.185639,39.010788,-14.544091,8.132118,31.071974,-0.4855,-1.950274,5.117054
0.044917,-0.292051,0.02017,1.418336,0.262983,0.015938,0.162341,0.077962,-0.416013,0.458763,1.768701,0.587802,-0.034352,-1.823388,8.09838,3.075613,2.38308,-13.267423,2.8937,2.520041,10.449887,33.437817,-12.097422,5.583245,26.581102,-0.364125,-2.220609,4.344669
0.04853,-0.299999,0.030097,1.451951,0.276052,0.015938,0.127818,0.253487,-0.340469,0.481881,1.437185,0.635326,-0.003623,-1.515753,7.206053,4.129418,0.412881,-17.515014,0.00168,2.535727,15.761239,30.991148,-6.796305,1.759936,21.726107,-0.4855,-2.510253,3.340568
0.055347,-0.306094,0.040088,1.477964,0.288869,0.015938,0.099432,0.379776,-0.246373,0.474897,1.0453,0.595957,0.003953,-1.094705,5.671823,5.140458,-1.516136,-20.700287,-2.481949,2.716841,19.700337,26.097809,-2.582596,-1.517186,16.385611,-0.424812,-2.510253,2.490944
0.06427,-0.310052,0.04945,1.495211,0.300556,0.015938,0.081787,0.482978,-0.12241,0.425608,0.592999,0.527102,0.039192,-0.620074,4.868924,5.475383,-4.852332,-23.1507,-4.09216,3.020378,21.998803,21.340397,-0.0,-4.369496,11.65199,-0.4855,-2.278538,1.564081
0.075516,-0.311183,0.057555,1.502154,0.310609,0.015938,0.074882,0.587231,-0.009542,0.298284,0.081521,0.424447,0.1781,-0.157028,2.85583,5.092467,-9.104546,-22.983601,-5.662478,3.016333,22.834488,15.6315,5.437044,-6.918369,8.31418,-0.667562,-2.16268,0.888243
0.088051,-0.310649,0.060665,1.499107,0.318275,0.022076,0.075649,0.609732,0.07919,0.037452,-0.362395,0.312052,0.334351,0.271253,0.267,7.899791,-6.882112,-21.588649,-7.395081,2.18613,22.627563,9.514827,7.475935,-5.643933,7.646619,-0.849624,-2.838517,0.926863
0.100649,-0.306879,0.060696,1.486886,0.32283,0.031282,0.085623,0.593412,0.312272,-0.002889,-0.80176,0.105213,0.303031,0.751299,-0.660783,10.971232,-1.369982,-21.244081,-7.186383,1.18069,21.413627,8.971122,8.971122,-5.279808,8.192805,-1.031687,-3.321258,1.023411
0.112901,-0.297831,0.060822,1.465711,0.323553,0.035885,0.106336,0.590836,0.540283,0.006778,-1.252136,0.001659,0.215263,1.224789,0.068425,9.325522,-1.371337,-20.91291,-4.887324,0.982577,18.956226,15.767426,2.854448,-6.372182,9.345867,-1.031687,-2.954375,1.100649
0.125342,-0.284825,0.060602,1.434798,0.323207,0.039721,0.136257,0.60645,0.69617,-0.053175,-1.680953,-0.051546,0.218028,1.575291,1.466683,5.634742,-4.565243,-18.655983,-7.175341,1.313753,15.578839,16.311131,-0.951483,-5.461871,12.926427,-1.395811,-2.70335,1.332365
0.138254,-0.269369,0.058026,1.396408,0.319249,0.044324,0.171547,0.645808,0.764331,-0.19619,-2.015455,-0.31714,0.316503,1.831498,3.954116,2.804364,-4.073697,-18.28936,-6.364603,1.480494,11.813523,27.185219,-2.44667,-3.823309,15.839424,-1.153062,-2.70335,2.16268
0.152831,-0.253095,0.053062,1.350195,0.312714,0.052763,0.212207,0.764226,0.809286,-0.23027,-2.433314,-0.331935,0.377486,2.043571,5.801179,2.161225,0.150143,-17.508506,-2.079563,1.038133,7.794025,32.078556,-5.165192,-0.424812,19.055859,-1.274436,-3.070233,3.070233
0.170267,-0.235565,0.04901,1.295689,0.305111,0.061202,0.255937,0.889052,0.860808,-0.176651,-2.754864,-0.370847,0.39062,2.139361,4.77725,0.730621,1.71263,-11.694365,2.269916,0.26629,3.579788,29.767815,-11.82557,2.60956,23.728792,-1.092374,-2.510253,3.803999
0.189588,-0.217721,0.045554,1.236721,0.298074,0.068874,0.299666,0.956801,0.843786,-0.160867,-2.905049,-0.254521,0.399287,2.146416,3.388871,-1.61911,1.527171,-6.032814,5.907881,-0.785007,-0.509759,28.816332,-19.165579,5.886683,28.037601,-0.970999,-2.046822,5.020506
0.210039,-0.200788,0.042444,1.175271,0.294524,0.076546,0.344929,1.016202,0.786683,-0.130159,-2.986284,-0.129449,0.360472,2.132316,2.299982,-3.33343,1.668545,-1.072451,4.912937,-1.985863,-4.740841,31.806705,-25.690031,9.103118,32.164349,-1.274436,-1.737868,5.773582
0.231654,-0.185048,0.040245,1.113068,0.292545,0.08345,0.388659,1.052233,0.708536,-0.092394,-2.939343,-0.042723,0.280316,2.030277,-0.411685,-5.224048,0.189778,6.167409,3.446785,-3.011298,-9.172499,36.428192,-31.942631,11.530616,36.83728,-1.213749,-1.6027,6.661826
0.253268,-0.171602,0.038046,1.053692,0.292357,0.088821,0.430086,1.000979,0.572339,-0.118531,-2.737066,0.00125,0.209911,1.798478,-4.935898,-6.884353,-2.406963,16.31351,3.311646,-3.844686,-13.510352,32.894115,-40.234123,15.353925,40.296467,-1.153062,-1.004101,7.607998
0.272683,-0.161235,0.034967,1.000819,0.292702,0.092656,0.463842,0.837587,0.427549,-0.187314,-2.262151,0.057468,0.118597,1.419635,-9.040318,-7.189151,-4.216003,27.130856,6.33893,-4.546868,-17.188967,22.97151,-47.438206,18.08486,44.180462,-0.910312,-0.637218,8.303145
0.287888,-0.153915,0.030129,0.960669,0.296755,0.093424,0.488392,0.625147,0.273694,-0.301041,-1.610621,0.304629,0.037777,1.014869,-11.823777,-6.465351,-3.510814,32.653301,2.463727,-5.068551,-19.836476,30.719296,-46.486721,18.266922,46.243835,-1.577874,-0.714457,8.805196
0.29835,-0.149485,0.023311,0.934154,0.302127,0.093424,0.50527,0.34939,0.16377,-0.318102,-0.91948,0.16609,-0.02108,0.602075,-14.674554,-5.214195,-1.025521,36.589803,-2.983474,-5.540501,-21.707205,30.175592,-47.710056,18.934484,47.154148,-1.638561,-0.868934,8.843815
0.302088,-0.147223,0.0164,0.923661,0.304703,0.093424,0.511407,0.030984,0.050576,-0.359789,-0.113295,0.150479,-0.170149,0.155191,-16.159552,-4.194653,1.185037,38.975294,-2.280107,-5.755902,-22.690191,25.961884,-47.30228,18.388298,46.850712,-1.456499,-1.197198,8.727958
0.299481,-0.147004,0.009457,0.928562,0.307939,0.086519,0.511407,-0.313751,-0.012398,-0.262018,0.683094,0.096782,-0.408594,-0.303144,-16.193502,-4.233571,0.830454,40.7515,-3.928376,-4.962155,-22.788932,21.340397,-45.26339,16.931799,47.943085,-1.820624,-0.946172,8.0135
0.28927,-0.148072,0.004431,0.953098,0.308473,0.075011,0.4999,-0.632005,-0.12353,-0.306793,1.546545,-0.001649,-0.477008,-0.838827,-11.17561,-6.613729,-3.740955,32.241187,-2.518295,-3.378395,-21.556185,29.360035,-44.311905,14.686363,44.24115,-1.517186,-0.579289,8.187287
0.274568,-0.152439,-0.003549,0.990671,0.30841,0.066572,0.477652,-0.771755,-0.292432,-0.429126,2.031789,-0.004626,-0.426678,-1.287654,-3.81765,-6.815151,-1.107359,19.263366,-0.25383,-2.133216,-18.859286,34.797077,-37.787453,15.4753,42.541901,-1.335124,-1.332365,6.816303
0.258043,-0.159821,-0.012189,1.036633,0.308379,0.0589,0.446964,-0.78587,-0.40652,-0.359612,2.33825,-0.006319,-0.464351,-1.605303,3.698763,-5.620321,5.122658,6.227037,3.084442,-1.200151,-15.119775,42.680794,-32.894115,15.535987,39.993031,-0.970999,-1.815106,6.4108
0.243026,-0.169372,-0.017906,1.085673,0.30863,0.04816,0.410907,-0.627614,-0.514828,-0.195787,2.304507,0.107536,-0.539821,-1.828259,8.540794,-4.831843,7.258001,-2.704731,8.512819,-0.023505,-10.71862,50.700432,-27.457069,14.261551,37.990345,-0.424812,-1.660629,5.754273
0.232062,-0.181153,-0.020514,1.1322,0.314034,0.035885,0.371781,-0.431716,-0.599896,-0.053405,2.228126,0.340094,-0.529366,-2.055058,8.468852,-3.326528,5.995403,-3.146955,7.5526,1.296687,-5.545089,42.137089,-23.379288,12.926427,36.897968,-0.728249,-1.564081,5.194293
0.224554,-0.194159,-0.020639,1.178696,0.321762,0.025145,0.32575,-0.295782,-0.658844,0.029919,2.195195,0.431708,-0.441023,-2.203191,7.078407,-1.120111,5.660184,-6.006394,5.05286,2.318258,0.76338,39.282639,-17.262613,10.984428,32.528473,-0.4855,-1.988893,5.329461
0.219873,-0.208139,-0.018817,1.222584,0.332035,0.01824,0.279719,-0.153113,-0.646938,0.168042,1.991227,0.521578,-0.398766,-2.129726,6.247428,2.594464,6.661576,-10.473972,2.306233,2.985986,7.459389,32.486336,-11.010014,8.617618,28.887226,-0.4855,-2.413705,4.730862
0.218145,-0.220485,-0.013539,1.261571,0.34303,0.009034,0.238291,-0.030245,-0.54882,0.317093,1.741926,0.537808,-0.36578,-1.879373,4.532144,4.453646,3.931892,-13.353698,0.173068,3.652124,13.495887,29.360035,-6.116674,3.701934,24.942541,-0.424812,-2.239918,3.997096
0.218145,-0.231073,-0.006596,1.294683,0.354183,0.002896,0.203001,0.040459,-0.458154,0.334056,1.449785,0.526656,-0.256225,-1.478001,3.378388,5.494349,0.139496,-16.238938,-1.744344,4.030073,18.05858,28.000774,0.67963,0.060687,20.330296,-0.424812,-2.529563,3.166781
0.219716,-0.239335,0.000158,1.321324,0.364676,-0.001707,0.176917,0.101697,-0.334467,0.305736,1.065089,0.468302,-0.124438,-0.978962,2.639228,6.978594,-1.642886,-19.13429,-3.846351,3.894995,20.559525,22.427805,4.213709,-2.791623,16.385611,-0.546187,-2.799898,2.297847
0.222512,-0.244707,0.006221,1.339105,0.373347,-0.002474,0.162341,0.155467,-0.166816,0.272196,0.65699,0.370089,-0.032703,-0.508488,1.452675,7.596527,-2.924954,-19.383736,-5.294612,3.421424,21.047877,17.942244,7.611861,-5.461871,12.319552,-0.606875,-3.050923,1.293746
0.225904,-0.246372,0.011405,1.348719,0.379881,-0.003241,0.155436,0.165709,-0.013007,0.205885,0.261229,0.242389,0.005924,-0.116859,0.35393,6.692581,-5.345117,-19.322118,-6.596293,3.093762,20.307962,16.175205,9.242974,-7.585931,9.831367,-0.910312,-2.973685,0.926863
0.229266,-0.24543,0.013918,1.350164,0.383368,-0.002474,0.15697,0.167328,0.107051,0.038305,-0.130703,0.084476,0.001536,0.239732,-0.268186,7.207702,-4.855153,-19.562411,-7.998213,3.221771,18.93259,14.815944,8.563344,-6.67562,9.588617,-1.153062,-2.780588,0.984792
0.232847,-0.24166,0.013918,1.342812,0.383463,-0.002474,0.165409,0.162094,0.273477,-0.00384,-0.564353,-0.03631,0.011659,0.613748,-1.26188,8.649545,-2.474596,-17.889533,-11.454689,3.902881,17.04604,11.553718,5.980748,-4.248121,11.105803,-1.335124,-2.259228,1.332365
0.235769,-0.233806,0.013698,1.327607,0.379536,-0.002474,0.182287,0.119149,0.474279,-0.035337,-0.873608,-0.439532,0.136068,0.943577,-0.731259,7.185895,-4.165625,-15.51304,-11.503194,4.538025,14.602945,13.864461,0.407778,-3.09506,13.351239,-1.395811,-1.873035,1.679939
0.238157,-0.22259,0.011562,1.306213,0.368634,0.002129,0.205303,0.129233,0.575513,-0.177313,-1.189392,-0.505839,0.329471,1.239038,1.415771,3.846196,-4.983377,-15.801464,-3.599001,4.304002,11.678415,23.379288,-1.495187,-2.366811,15.778737,-0.849624,-2.394395,2.104751
0.241487,-0.21015,0.00663,1.277593,0.357859,0.012102,0.234456,0.185062,0.619932,-0.260637,-1.547577,-0.555047,0.45203,1.456219,2.626293,2.55344,-1.54391,-14.288164,-1.188263,3.040219,8.222137,27.185219,-3.670004,0.4855,19.480671,-1.153062,-3.031614,2.66473
0.245885,-0.196515,0.001477,1.242627,0.346203,0.020541,0.26591,0.238741,0.683974,-0.234953,-1.777037,-0.569426,0.453684,1.551602,3.614737,1.644609,1.127506,-11.49918,-0.04616,1.4061,4.554161,31.670778,-7.204083,2.184748,23.121918,-1.274436,-2.954375,3.417806
0.251508,-0.182127,-0.003078,1.20342,0.334265,0.029748,0.297364,0.322599,0.697338,-0.208706,-2.010423,-0.562537,0.42922,1.618028,4.546063,-0.295177,1.575879,-9.60938,1.425016,-0.14076,0.824721,33.573746,-13.456683,4.612246,26.095604,-1.274436,-2.490944,4.402598
0.259457,-0.167832,-0.007225,1.159501,0.32305,0.038954,0.331887,0.421546,0.666532,-0.186011,-2.176114,-0.514308,0.418509,1.621658,2.913419,-2.183858,1.568509,-3.610397,2.97482,-1.632965,-3.247187,36.835972,-16.582983,6.736307,30.465099,-1.335124,-2.336467,5.020506
0.268662,-0.154575,-0.010649,1.114042,0.312934,0.048927,0.364109,0.443418,0.605741,-0.147309,-2.153865,-0.434521,0.378718,1.520346,-0.464471,-4.079903,0.248109,5.24127,4.435488,-3.088003,-7.39301,33.301891,-25.554106,10.438241,34.349098,-1.213749,-1.853725,6.101846
0.277395,-0.142919,-0.013728,1.071222,0.305143,0.055065,0.394796,0.39405,0.501012,-0.173184,-1.944819,-0.34554,0.293843,1.321026,-3.876998,-6.380842,-2.506245,13.894991,4.734587,-4.397995,-11.386441,31.670778,-33.709671,13.533301,38.779282,-1.274436,-1.641319,7.163877
0.284527,-0.134092,-0.018252,1.034057,0.29886,0.059668,0.418579,0.27674,0.342488,-0.249477,-1.586056,-0.229802,0.167142,1.035903,-7.156195,-7.532075,-4.085157,22.331222,3.741038,-5.465335,-14.916181,28.272627,-41.457458,16.628361,42.966713,-1.274436,-1.448223,8.167977
