0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.096706,-0.349982,0.080708,1.649275,0.40049,-0.049272,0.049565,0.349424,0.556869,-0.209138,-0.95357,-0.159856,0.139527,1.130088,-4.265772,8.946785,-6.273957,-16.320692,-13.569919,-1.793124,17.713147,-3.262226,-4.485561,-4.369496,9.649304,-1.638561,-2.954375,0.598599
-0.090328,-0.336819,0.074488,1.62609,0.391757,-0.047738,0.075649,0.25575,0.688243,-0.382395,-1.246815,-0.546427,0.050338,1.407469,-3.506624,5.11643,-6.76363,-13.925801,-9.361066,-1.366611,13.443237,8.291492,-5.57297,-4.430184,12.744365,-0.849624,-3.263329,1.119959
-0.085741,-0.32177,0.065157,1.597407,0.380761,-0.046203,0.107104,0.19944,0.759701,-0.511295,-1.520522,-0.585281,0.04274,1.621814,-0.573207,3.119344,-5.161363,-13.593902,-5.303735,-0.354105,9.172221,12.5052,-9.650752,-0.303437,15.839424,-1.335124,-2.896446,2.181989
-0.081437,-0.305277,0.053565,1.56263,0.366687,-0.044669,0.142394,0.233288,0.820246,-0.587211,-1.816826,-0.708999,0.085564,1.77495,1.565744,2.023862,-2.847325,-11.593851,-2.449758,0.645901,4.97004,14.815944,-14.27224,3.155747,19.844795,-1.031687,-2.548872,2.935065
-0.076065,-0.287841,0.040873,1.522543,0.351827,-0.043134,0.179986,0.268168,0.85138,-0.630341,-2.00777,-0.71848,0.146239,1.818704,1.329714,0.544202,-0.844144,-6.952892,0.010759,1.134308,0.969384,16.718908,-15.767426,5.279808,24.396355,-1.092374,-2.394395,3.688141
-0.070348,-0.270123,0.027773,1.479912,0.336936,-0.039299,0.21681,0.279788,0.841431,-0.626602,-2.090057,-0.700327,0.196883,1.77932,0.885762,-1.055096,0.954789,-3.001496,1.81141,0.972703,-2.641506,22.020027,-18.893726,8.071431,28.219664,-1.031687,-2.297847,4.788791
-0.064347,-0.252938,0.014986,1.435804,0.32283,-0.034695,0.252868,0.298991,0.80355,-0.591357,-2.122933,-0.645466,0.212428,1.70496,0.678011,-2.298853,2.002818,1.611366,3.619372,0.289907,-6.027713,22.427805,-23.515213,11.530616,33.074661,-0.970999,-2.104751,5.696344
-0.05797,-0.236665,0.003111,1.392324,0.310169,-0.030092,0.287391,0.308687,0.746957,-0.542533,-2.024668,-0.560876,0.200081,1.565465,-0.46768,-4.177288,1.802013,7.833884,5.675994,-0.727297,-9.312163,24.602623,-29.088182,14.322238,37.868969,-0.849624,-1.892345,6.468729
-0.051781,-0.222245,-0.007885,1.3523,0.300022,-0.027024,0.318078,0.277608,0.630115,-0.523083,-1.792694,-0.406514,0.146151,1.354648,-2.020299,-6.119076,1.221911,13.96594,6.323426,-1.829233,-12.405469,26.505587,-32.894115,17.235235,42.238464,-0.849624,-1.58339,7.260425
-0.046566,-0.210527,-0.018535,1.318434,0.292734,-0.023955,0.343395,0.220702,0.492401,-0.495061,-1.441863,-0.308146,0.086357,1.053998,-3.431352,-7.554366,0.88711,19.558938,5.955508,-2.988533,-15.140405,27.728922,-38.195232,20.451672,45.758339,-0.788937,-1.313056,7.916953
-0.042764,-0.20195,-0.028556,1.292893,0.287676,-0.023188,0.362575,0.131018,0.324054,-0.473063,-0.991164,-0.166071,0.044315,0.678264,-4.989918,-8.573275,0.180808,24.212312,5.719518,-4.257451,-17.265913,24.874474,-42.680794,22.575731,48.489273,-0.667562,-1.06203,8.283835
-0.041351,-0.197175,-0.038578,1.277876,0.285665,-0.023188,0.372548,0.018067,0.133924,-0.48283,-0.424215,-0.047668,0.015642,0.295451,-6.753203,-8.04268,1.334134,26.931379,3.8238,-5.771375,-18.689866,23.243361,-44.85561,24.639105,49.338898,-0.667562,-1.197198,8.650719
-0.042607,-0.196201,-0.048568,1.27464,0.285288,-0.023188,0.373315,-0.143339,-0.018346,-0.444629,0.090912,-0.007642,-0.096146,-0.043581,-9.049685,-6.390235,5.290628,29.281835,4.787218,-7.200135,-19.680003,15.223722,-46.758575,26.884541,50.188522,-0.4855,-1.448223,8.747267
-0.047603,-0.197646,-0.055982,1.283311,0.285602,-0.025489,0.370246,-0.365875,-0.117971,-0.249536,0.784303,0.108054,-0.3794,-0.418525,-9.071845,-7.926485,5.354102,30.200817,10.895583,-7.578007,-20.353352,13.592609,-50.292652,26.15629,49.035461,-0.060687,-1.757177,7.994191
-0.056933,-0.202107,-0.059941,1.306496,0.292796,-0.038531,0.356437,-0.513095,-0.347215,-0.207337,1.349119,0.477752,-0.624803,-0.84757,-5.873287,-11.08312,0.936546,24.164798,7.232047,-6.148216,-20.014958,19.437431,-45.399315,23.971542,45.030087,-0.970999,-0.714457,7.762475
-0.0684,-0.212034,-0.064873,1.338697,0.301781,-0.052341,0.334189,-0.588242,-0.588604,-0.232571,1.764895,0.462736,-0.677392,-1.303409,-3.235618,-9.766546,2.495273,19.475553,3.037068,-3.843439,-18.279311,19.029654,-39.146713,23.486044,44.180462,-0.364125,-1.06203,7.067328
-0.0815,-0.226077,-0.068392,1.379538,0.312431,-0.066917,0.304269,-0.652505,-0.746132,-0.095318,2.169372,0.525488,-0.698003,-1.807488,0.226755,-6.633206,5.684112,12.398818,4.776604,-1.328642,-14.553502,18.078171,-36.156342,23.061232,41.328152,-0.121375,-0.849624,6.545968
-0.094664,-0.242665,-0.06902,1.426881,0.325029,-0.081493,0.26054,-0.589267,-0.852712,0.015914,2.287219,0.687218,-0.690145,-2.026218,3.413287,-3.856343,7.637312,3.067459,7.356848,1.259161,-9.031569,27.185219,-24.874474,18.448984,38.415157,0.060687,-1.6027,6.893541
-0.105691,-0.261232,-0.067135,1.474319,0.3408,-0.093768,0.219112,-0.497027,-0.905296,0.209839,2.267613,0.841945,-0.643029,-2.033754,3.497501,-0.549471,9.842841,0.066148,7.24793,3.662601,-3.491776,22.835583,-19.845209,16.931799,36.16972,0.182062,-2.008203,5.88944
-0.115587,-0.27983,-0.060223,1.521852,0.359744,-0.107578,0.17615,-0.444365,-0.876731,0.421932,2.293426,0.985128,-0.56994,-2.058027,4.631087,2.138326,8.407789,-2.725127,4.282767,5.90405,2.097045,22.29188,-17.126688,13.654676,32.771221,0.182062,-1.757177,5.483938
-0.123912,-0.29758,-0.049888,1.568944,0.380667,-0.118318,0.132421,-0.319588,-0.813186,0.557226,2.18115,1.008245,-0.408457,-2.000494,8.443077,4.286105,5.495158,-10.508164,-0.208763,7.644534,7.955186,24.602623,-12.777053,9.709992,28.098289,0.121375,-1.718558,4.730862
-0.127996,-0.313351,-0.037353,1.611356,0.401118,-0.124456,0.093294,-0.083823,-0.707412,0.637136,1.835017,0.961638,-0.191384,-1.815167,9.989361,6.571711,3.794188,-18.017781,-4.338838,8.491007,13.732831,34.797077,-1.359261,2.85231,22.454357,-0.0,-2.239918,3.398497
-0.128059,-0.326671,-0.023373,1.645285,0.420157,-0.126757,0.058771,0.09947,-0.541765,0.703262,1.45079,0.834685,-0.02536,-1.517419,10.302459,9.018933,1.674729,-23.246577,-9.473344,8.374711,19.049315,35.748562,2.44667,-1.941998,16.992485,-0.424812,-2.471634,2.317157
-0.123818,-0.335813,-0.008481,1.670323,0.435079,-0.125223,0.031153,0.311259,-0.336444,0.721464,0.896478,0.576291,0.075122,-1.01035,10.141884,9.889889,-3.431654,-28.101637,-13.336473,7.670346,23.118354,28.816332,6.660378,-7.039744,11.227179,-0.667562,-2.297847,1.506152
-0.114895,-0.34062,0.005436,1.682136,0.44375,-0.124456,0.017344,0.52399,-0.127801,0.567515,0.273625,0.255634,0.307876,-0.407205,5.725075,8.817545,-10.280897,-25.345335,-13.145983,6.237111,24.858421,17.398539,10.738161,-11.105803,8.192805,-0.667562,-1.988893,0.231716
-0.103146,-0.341468,0.014892,1.683141,0.446577,-0.114482,0.015042,0.554778,0.028359,0.299657,-0.147842,0.045623,0.589911,0.133302,-0.905759,8.257542,-12.505132,-20.706864,-13.339599,3.359475,24.425244,0.67963,4.213709,-7.707306,6.19012,-1.274436,-2.799898,0.328264
-0.092559,-0.339332,0.017751,1.675696,0.446043,-0.098371,0.022714,0.478431,0.197303,0.047236,-0.565174,-0.255124,0.587944,0.667299,-3.654839,10.283423,-7.176452,-19.791584,-18.775339,0.021389,22.195893,-4.077783,2.174817,-4.915683,6.736307,-1.820624,-3.823309,0.444122
-0.083322,-0.332452,0.018065,1.659516,0.433508,-0.088398,0.042661,0.410648,0.458506,0.00477,-0.980342,-0.73795,0.345584,1.076482,-4.067937,9.876835,-3.521067,-18.135946,-12.040119,-1.741359,18.570223,1.223335,-0.407778,-5.097746,9.892055,-0.728249,-3.495045,0.482741
-0.075468,-0.320985,0.017814,1.635326,0.418617,-0.084562,0.06721,0.329382,0.621747,-0.074873,-1.339038,-0.790308,0.20046,1.350071,-4.40963,5.577229,-6.268752,-14.331973,-7.733287,-1.474009,14.595186,5.165192,-4.893339,-4.612246,11.834053,-1.335124,-2.799898,1.274436
-0.069782,-0.307319,0.014295,1.604884,0.399453,-0.081493,0.09713,0.226195,0.679239,-0.26835,-1.566839,-0.998374,0.258668,1.613188,-2.7629,2.226213,-7.331083,-11.847903,-4.959519,-0.428135,10.545158,5.437044,-11.689644,0.424812,14.929112,-1.153062,-2.317157,2.201299
-0.065384,-0.29293,0.007038,1.569855,0.378028,-0.073054,0.133188,0.211734,0.708332,-0.387658,-1.826878,-1.040517,0.330219,1.8178,0.165055,1.274619,-3.834683,-11.384657,-1.366282,0.334395,6.309536,12.233348,-13.048904,3.641247,18.57036,-1.153062,-2.915756,2.857827
-0.060577,-0.277819,-0.001256,1.528952,0.356351,-0.06615,0.172314,0.245334,0.740163,-0.413035,-2.054343,-1.041237,0.34837,1.864041,1.485536,0.344237,-1.03583,-7.708505,0.456872,0.801203,2.201535,16.990761,-14.815944,5.097746,23.121918,-1.153062,-2.66473,3.495045
-0.055268,-0.262394,-0.009989,1.485284,0.334705,-0.059245,0.210673,0.266934,0.72856,-0.426152,-2.137654,-1.023539,0.357028,1.820435,2.72579,-1.094647,1.117423,-5.368397,1.868833,0.914571,-1.392052,25.961884,-14.136313,6.614932,27.127291,-1.092374,-2.375086,4.383288
-0.04911,-0.24766,-0.018629,1.439699,0.313845,-0.051573,0.247498,0.341183,0.686424,-0.383926,-2.247513,-0.96575,0.387934,1.791331,4.537379,-1.750156,3.685436,-4.010852,4.324099,0.533926,-4.792235,31.806705,-17.806318,9.588617,31.011288,-0.910312,-2.12406,5.290842
-0.040754,-0.233711,-0.025666,1.391853,0.294838,-0.043902,0.285857,0.45542,0.653734,-0.276589,-2.311882,-0.853648,0.411182,1.702704,2.827132,-2.89858,4.056212,3.059199,7.528585,-0.423056,-8.414483,30.175592,-23.65114,12.987114,36.473156,-0.788937,-1.795797,6.140466
-0.030952,-0.220737,-0.030378,1.345137,0.278942,-0.034695,0.318845,0.455753,0.568777,-0.207738,-2.120688,-0.659161,0.41248,1.491562,-1.598974,-5.658486,1.075276,13.586651,9.638522,-1.834553,-12.00867,22.020027,-34.797077,17.235235,41.267467,-0.606875,-1.177888,7.414902
-0.02225,-0.210275,-0.035059,1.304831,0.267412,-0.026256,0.346464,0.378382,0.419957,-0.239266,-1.726735,-0.448711,0.361095,1.20303,-4.94174,-7.992029,-0.757367,21.223048,8.906117,-3.471108,-15.27355,24.33077,-37.515602,19.905483,44.24115,-0.849624,-1.100649,7.974881
-0.015495,-0.203489,-0.040212,1.273635,0.259873,-0.020119,0.367945,0.256561,0.240811,-0.244183,-1.256668,-0.308416,0.236698,0.855811,-7.806252,-8.450144,-0.415434,27.313848,6.846656,-4.939571,-18.006639,23.107435,-42.544865,22.697105,48.246521,-0.788937,-0.984792,8.534861
-0.012134,-0.200254,-0.045144,1.25378,0.254846,-0.016283,0.382521,0.063018,0.067021,-0.248072,-0.602049,-0.154314,0.089379,0.443056,-9.667564,-7.480049,0.196273,31.643733,4.781383,-5.860756,-19.950108,20.796692,-45.53524,24.335667,49.703022,-0.728249,-0.637218,8.708648
-0.012919,-0.200285,-0.05039,1.248502,0.252647,-0.016283,0.38559,-0.145069,-0.065116,-0.230752,0.032182,-0.103736,0.011947,0.03066,-9.581276,-6.870866,1.739113,31.230618,2.328457,-6.352724,-20.82048,21.340397,-44.719685,23.54673,49.703022,-0.788937,-1.004101,8.785886
-0.017852,-0.203301,-0.054412,1.255382,0.250762,-0.016283,0.384823,-0.336358,-0.214757,-0.18802,0.691453,-0.038563,-0.064835,-0.44295,-7.820317,-7.376562,2.552062,29.754085,4.377219,-6.596748,-20.75799,19.165579,-46.350796,23.425356,49.885082,-0.364125,-1.235817,8.071429
-0.02624,-0.209333,-0.058087,1.276965,0.25095,-0.018585,0.36641,-0.457025,-0.374194,-0.111463,1.247681,0.036755,-0.278018,-0.929567,-5.659919,-7.80781,3.932732,23.308936,8.941408,-6.00187,-19.020812,29.360035,-37.107822,21.119232,46.486588,-0.364125,-1.776487,8.6121
-0.036858,-0.218915,-0.059061,1.306904,0.254595,-0.027791,0.344162,-0.545515,-0.537486,-0.021883,1.67104,0.387422,-0.49438,-1.220704,-3.818542,-7.120579,2.843169,19.841821,9.192235,-3.851749,-16.448879,24.194843,-36.428192,21.058546,45.333527,-0.303437,-0.946172,7.665927
-0.04911,-0.231418,-0.059312,1.346048,0.263423,-0.039299,0.316544,-0.620671,-0.667297,0.010143,2.058363,0.414823,-0.538918,-1.480144,-0.433965,-5.245933,4.064369,14.285685,3.690186,-0.739687,-13.380505,22.97151,-32.894115,20.633734,42.420528,-0.4855,-0.579289,6.796993
-0.06174,-0.246404,-0.057962,1.39135,0.272627,-0.050039,0.284322,-0.572079,-0.750778,0.135628,2.275348,0.490326,-0.493491,-1.75453,5.330224,-1.929099,7.708471,5.763942,2.806016,2.402088,-9.437381,27.185219,-24.602623,18.388298,40.235779,-0.303437,-1.004101,5.831511
-0.072013,-0.261954,-0.052998,1.439228,0.283497,-0.059245,0.245196,-0.395945,-0.745617,0.341866,2.296612,0.541931,-0.392708,-2.005457,10.032512,0.920363,9.668474,-4.11325,2.472432,5.120904,-4.185997,41.865234,-14.408166,13.472614,36.412472,-0.182062,-1.448223,5.117054
-0.077793,-0.277254,-0.043981,1.485409,0.295655,-0.065383,0.201467,-0.162668,-0.714417,0.532257,2.10211,0.591843,-0.203744,-2.085679,12.034382,3.640421,9.53443,-12.459874,1.1089,6.884237,2.186781,45.12746,-7.611861,9.103118,31.375412,-0.303437,-1.815106,4.557075
-0.078861,-0.291234,-0.031195,1.525936,0.308033,-0.067684,0.160039,0.088561,-0.601684,0.712106,1.803529,0.5899,-0.049823,-1.928109,12.438429,5.953107,7.589595,-17.530838,-0.441525,7.456929,8.640048,42.544865,-5.301117,5.94737,26.581102,-0.24275,-1.815106,4.055025
-0.074149,-0.302261,-0.014827,1.559362,0.32016,-0.066917,0.122447,0.343804,-0.463916,0.843994,1.369276,0.573149,0.048258,-1.610506,8.991741,5.580348,1.558036,-18.663519,-2.200382,7.225936,14.103157,28.544479,-5.57297,2.427498,21.604733,-0.303437,-1.62201,2.819207
-0.065415,-0.310775,0.00308,1.583773,0.331689,-0.066917,0.092527,0.461491,-0.371179,0.784636,1.024142,0.503371,0.252274,-1.265899,3.43921,4.503288,-6.453562,-15.643143,-4.708145,6.139683,18.211342,11.14594,-8.971122,0.364125,18.024172,-0.546187,-1.100649,2.510253
-0.055645,-0.317906,0.016871,1.602779,0.340674,-0.056944,0.068745,0.472897,-0.291076,0.561185,0.746483,0.384294,0.502979,-0.860295,-0.131319,5.873917,-7.086923,-17.868391,-5.876719,3.643342,21.061372,9.786678,-1.902965,-2.427498,12.076802,-0.606875,-2.355776,2.066132
-0.04578,-0.322304,0.027615,1.613586,0.34746,-0.044669,0.05647,0.464469,-0.123799,0.497633,0.271215,0.254397,0.520684,-0.334782,-2.902163,6.726413,-5.942034,-18.910052,-6.486727,0.591921,22.188385,0.67963,-1.631113,-2.973685,9.224492,-0.849624,-3.2054,1.177888
-0.03667,-0.323153,0.037103,1.61522,0.350979,-0.03623,0.055703,0.370716,0.008516,0.366298,-0.06046,0.093712,0.398559,0.112167,-5.172166,4.710003,-9.698177,-16.65293,-6.823727,-1.346418,21.700467,-3.941857,-4.485561,-3.762622,7.950056,-1.031687,-2.741969,0.579289
-0.030481,-0.322524,0.041658,1.610885,0.351701,-0.028558,0.061073,0.254419,0.055011,0.074112,-0.399888,0.008224,0.303078,0.56366,-3.304441,5.938371,-7.953165,-19.409045,-10.986034,-1.813649,20.266612,-2.854448,-1.767039,-1.881311,6.796994,-1.335124,-2.857827,1.004101
-0.025391,-0.319728,0.041815,1.597533,0.350225,-0.023188,0.078718,0.237321,0.247138,0.024823,-0.870714,-0.383767,0.19013,0.974272,-0.176515,8.968456,-1.462327,-21.1552,-16.577497,-0.810077,17.787245,8.291492,0.815557,-0.606875,8.435555,-2.063373,-2.317157,0.54067
-0.020239,-0.312283,0.042852,1.574788,0.336684,-0.020119,0.102501,0.260553,0.44234,0.030218,-1.296892,-0.655554,0.155672,1.267083,2.720442,7.267625,-0.67591,-20.688099,-6.996782,1.289759,14.998418,14.680017,-5.165192,-0.728249,10.438241,-0.728249,-1.892345,1.197198
-0.014145,-0.301978,0.043041,1.543749,0.323741,-0.016283,0.130886,0.341321,0.54639,-0.006907,-1.708516,-0.683178,0.248506,1.52384,5.925878,4.144085,-0.990013,-21.377496,-3.33595,3.334161,12.172656,25.146326,-8.835196,-0.182062,13.533301,-1.335124,-1.853725,1.815106
-0.005505,-0.289946,0.042789,1.503285,0.308316,-0.010146,0.164642,0.502452,0.601287,-0.023274,-2.17924,-0.756824,0.42343,1.754918,7.351397,1.746603,-0.976216,-19.549977,-1.292457,4.310927,9.217215,25.825956,-11.553718,2.124061,16.931799,-1.153062,-1.62201,2.66473
0.00659,-0.277223,0.041973,1.453805,0.292482,0.001362,0.203001,0.646934,0.618288,-0.042314,-2.531589,-0.763975,0.586794,1.908838,5.86096,0.143021,-0.189016,-13.485514,1.062915,3.738484,6.038869,25.418179,-15.495574,4.976371,21.786795,-1.153062,-1.62201,3.514354
0.021104,-0.264342,0.041187,1.399047,0.276869,0.014404,0.243662,0.736269,0.611743,-0.033889,-2.717989,-0.710222,0.682782,1.989818,4.276195,-1.727277,0.730532,-8.325377,3.912955,1.885465,2.686864,26.369661,-20.932617,8.132118,25.73148,-1.092374,-1.873035,4.634314
0.037252,-0.252121,0.040716,1.340865,0.263077,0.02898,0.285089,0.819685,0.548001,-0.008441,-2.869622,-0.602887,0.699295,2.037338,3.316913,-3.762629,1.432294,-3.837897,5.971694,-0.630308,-0.987234,25.961884,-26.505587,11.591303,29.858225,-1.031687,-1.757177,5.580486
0.055128,-0.241628,0.04081,1.280389,0.251987,0.04279,0.328052,0.875532,0.45468,0.021533,-2.887594,-0.465239,0.618625,2.002805,1.90947,-4.92159,2.000611,2.769381,6.702121,-3.045196,-5.153575,28.952257,-31.670778,14.625675,34.834595,-1.092374,-1.544771,6.198394
0.073443,-0.233303,0.041753,1.22161,0.243568,0.05353,0.367945,0.891315,0.346158,0.067769,-2.739955,-0.3259,0.472694,1.852294,0.61445,-5.64839,1.946705,8.628767,6.793229,-4.647948,-9.487502,34.253376,-37.515602,16.749737,39.143406,-1.092374,-1.042721,6.99009
0.091978,-0.227271,0.043638,1.166821,0.238227,0.062736,0.40477,0.891243,0.22901,0.106901,-2.505863,-0.203522,0.343684,1.626406,-2.126365,-6.380799,0.766976,15.109244,6.412667,-5.253066,-13.719595,38.738937,-42.001163,18.08486,43.088089,-1.153062,-0.637218,7.627308
0.109948,-0.224004,0.0459,1.117969,0.235494,0.068874,0.435457,0.805094,0.078766,0.095437,-2.120693,-0.059108,0.242529,1.297023,-8.179753,-5.783604,-0.281671,26.465134,4.776866,-5.11047,-17.557165,30.175592,-47.710056,20.330296,46.9114,-1.092374,-0.289645,8.303145
0.124525,-0.223533,0.047565,1.080552,0.235148,0.073477,0.459239,0.556545,-0.016079,0.090159,-1.429971,0.001099,0.120765,0.855248,-14.757619,-4.018402,0.020096,38.446109,1.645356,-4.34496,-20.495315,20.796692,-50.972282,21.847483,48.671333,-1.092374,0.193096,8.785886
0.132254,-0.224507,0.049921,1.060038,0.23518,0.074244,0.471514,0.194213,-0.079549,0.101712,-0.504641,0.006195,0.02833,0.374228,-16.851175,-4.037428,-2.154503,42.600973,0.16359,-3.069676,-22.187661,16.039278,-53.554878,20.815796,48.246521,-1.031687,0.830315,8.708648
0.133196,-0.227146,0.051115,1.058498,0.235431,0.074244,0.473816,-0.122073,-0.190495,0.016737,0.278773,0.009893,0.012863,-0.036294,-15.894924,-4.756614,-3.593676,39.985815,-0.324561,-1.803022,-22.805307,15.223722,-51.244137,19.844795,47.821712,-1.213749,0.579289,8.515552
0.127227,-0.232172,0.05058,1.07273,0.235462,0.075011,0.46998,-0.440632,-0.277294,-0.054302,1.128858,-0.000268,0.012878,-0.499202,-11.173713,-4.639461,-1.560949,33.86597,-0.210534,-0.876194,-22.570928,27.321144,-45.12746,18.995173,47.032772,-1.395811,0.096548,7.472831
0.115572,-0.238989,0.049387,1.102952,0.235462,0.075011,0.455403,-0.599508,-0.375901,-0.039612,1.725954,0.000364,0.004832,-1.061366,-2.097732,-4.740727,2.320543,18.749304,-0.177795,-0.292487,-20.756455,34.117447,-40.505974,18.024172,44.483902,-1.577874,-0.251025,7.125257
0.104136,-0.247786,0.049292,1.141531,0.235462,0.075011,0.425483,-0.527457,-0.474874,0.03631,1.869381,-0.003906,0.007851,-1.451701,1.921564,-3.775308,5.508218,7.846923,-0.61204,0.038669,-17.293905,43.7682,-32.486336,15.839424,41.206779,-1.577874,-0.54067,6.758374
0.093549,-0.258467,0.051837,1.181523,0.235242,0.075011,0.393262,-0.509401,-0.533141,0.181813,2.033441,-0.022777,0.011641,-1.705301,2.259339,-1.085824,5.997656,7.933217,-0.753723,0.142785,-13.170226,26.777439,-32.078556,16.021486,38.961342,-1.213749,-0.01931,6.256323
0.083056,-0.269526,0.056518,1.227013,0.234614,0.07808,0.354903,-0.452791,-0.519052,0.284718,2.25153,-0.01901,0.008949,-1.944182,4.306372,0.885643,5.558061,3.698847,0.317376,0.126041,-8.265457,34.253376,-27.049292,12.501615,35.502159,-1.031687,-0.598599,5.831511
0.074668,-0.280081,0.063964,1.273352,0.234488,0.075778,0.312708,-0.325418,-0.493292,0.402353,2.20164,-0.006527,-0.001528,-2.122626,4.837156,0.988646,3.331918,-1.063728,3.447794,0.171524,-2.533832,35.068932,-19.709284,7.403869,34.591846,-0.849624,-1.390294,5.232913
0.069045,-0.290166,0.072603,1.318811,0.234771,0.075778,0.266677,-0.252012,-0.479032,0.437083,2.177282,0.075404,0.000257,-2.185963,3.492595,1.007798,0.939697,-4.517283,10.435314,0.215141,3.890349,34.525227,-14.136313,3.580559,30.70785,-0.364125,-2.046822,4.672933
0.064113,-0.30003,0.081651,1.363233,0.24074,0.075011,0.222181,-0.196388,-0.459042,0.42645,2.047184,0.457417,0.004016,-1.998485,4.598285,2.759622,0.092966,-11.372546,8.329959,0.281654,10.154739,28.952257,-11.689644,2.85231,24.699793,-1.213749,-1.911654,3.900547
0.061411,-0.308638,0.090699,1.402377,0.249882,0.076546,0.185356,-0.063105,-0.364527,0.446398,1.702142,0.45001,0.019818,-1.647222,4.644952,4.666127,-1.16065,-15.737211,1.754103,0.265109,15.016544,20.388914,-9.650752,0.788937,20.269608,-0.728249,-1.853725,2.568182
0.060939,-0.315173,0.099401,1.434139,0.259778,0.076546,0.156203,0.010676,-0.25989,0.385249,1.384519,0.460514,0.022325,-1.290973,1.93949,5.247437,-3.515396,-16.219042,-0.859794,0.167784,18.253134,19.029654,-5.57297,-2.002686,15.657362,-0.667562,-2.375086,1.58339
0.061254,-0.319383,0.106407,1.459648,0.26914,0.076546,0.132421,0.007522,-0.151441,0.287799,1.045686,0.432732,0.021171,-0.845075,-0.191583,5.082256,-5.593912,-18.435997,-1.560428,0.0572,19.930574,10.874087,-4.485561,-2.791623,11.105803,-0.667562,-2.085441,1.235817
