u,y
-0.10652838962194544,1.4158339629681151
-0.5747600962346178,0.4981305222819743
-1.9637744715798977,0.07338754708423231
-0.17702364603800813,-1.7997274664462097
2.008040068874389,-0.704328573135313
-0.5488613100610412,0.9963535335317352
-1.7574609944731296,0.6465700465229652
-0.8207259647161708,0.5988526386416699
0.305625692926344,0.14832121968629014
-0.12118516909295662,0.5367608202394558
0.25275284186345226,1.4250621087586406
1.7415753740813966,1.2699004262779499
1.0418295060969296,2.674976264876323
-1.4505598228705285,0.7540634528124738
0.7519153907303783,-2.78347765313168
-1.3816982491638123,-2.200177567298145
-0.01544186142760029,-4.365524849301629
2.276080801472387,-0.8380851323420033
2.419713423597804,1.6266919531067203
2.4251603119484946,2.269249025618215
1.3927734572243666,2.144020271016376
-0.394792218696034,2.5381813588031354
-0.49981217988756377,1.0505664719010006
-2.403051141953887,-0.7395126252445585
1.6522685680379312,-2.4448934288910067
0.38744080363019573,3.8624177141077176
1.6026454030610349,-4.0907735920021
1.573618200173016,3.171999002417768
-0.8847909145150873,-1.1452090209501158
1.5391080053408046,-0.9235731145585566
1.4537206015951276,0.44999919693104024
-1.7672594381058153,0.770274831038129
-1.8709739791572604,0.432685879888422
-2.4679237829285516,-3.3991673100718285
-1.7750077082190634,-4.804479162680497
-0.802970639581439,1.1964412862153209
-0.2418021815100574,0.9612446048729681
0.2888815751421442,0.13187483387558596
1.881620791954472,0.08542432182972819
-1.9499872392976247,1.7063171703879616
0.06322263959790186,0.7834123154738311
1.8618686850480037,-0.5638244428234802
2.0197355247860385,1.4593725914045206
-2.2732688348653856,2.3957234146727497
0.5546919991852789,-0.5585224892108506
2.138820220638642,3.763330327170155
1.655753422718846,-2.8202890533015097
-1.133554442804832,0.3735676150383871
1.2413533644907608,0.026292028376568632
-1.4615199648673216,-0.1351767096166022
0.692897777539947,-1.4002104995298403
-0.88203779267297,-1.444872803424022
2.4841112101862723,-1.1747916373265532
1.8302687319731374,2.5884330509205142
-1.5500592229675885,1.3318682332689784
0.474164683658152,0.28793004463698346
0.7951021963340366,-0.44435131611823814
-2.3246637092299602,0.037541886873328156
-1.6419050738855585,-0.7413505455664706
1.4082914244159817,-3.9822194877453647
1.0361371871847065,-0.5655699392413442
-1.9405984468590525,-0.5630129064283854
-1.9048976270501554,-2.528866482863355
-2.0072434539554127,-3.07287384031102
0.3237561730219979,-3.855281778316658
-0.9239466457008061,2.8938871689511245
1.4974788007502926,-0.42701795608811105
0.24906195724283375,3.1442392153833727
-0.25012111409608184,-0.42296486097084807
2.279716912055354,0.11483013034692213
0.1109451080973256,1.3157415173076674
0.16903891763027035,1.1990116685995642
-2.499853790063482,1.1301554695330436
-1.263730829508309,2.327390434516569
-0.11124889894169043,-1.3143940272461794
-0.3262769960001721,-1.1309252685264073
-1.1639009753242506,-2.633770935689526
2.3417225981856054,-3.1263578307738964
0.3010355993270447,2.962104605018806
-0.6901357884404208,-0.9142656011838709
0.24731921702810522,1.8006563983801245
1.4981706125669865,0.5255519125680268
0.33008763421391696,1.3029905034005924
0.10364202481258633,0.4715044757151787
0.9303883130316365,0.3926134016195651
-0.11683955406282864,0.3597824845539527
0.14772266526186184,1.4205128651452141
-0.14180138074763426,1.450188282063329
-1.0418659299486461,1.5150903778138773
-1.4468638498923991,1.3089029893906543
0.5486273608958775,1.0977518945066587
-1.306406871097494,1.1630978217314105
-0.19956347512520123,2.1788317144647404
0.5988563682206305,0.6086124789563874
-1.0537516009616272,0.20173929786547895
1.4541854782236467,0.9257944316940698
-1.6813370899908957,2.0767313080816274
0.5570639851603576,1.7591439740732817
2.4722106612827135,-0.236786367106966
0.9544190639720007,1.3675747218438066
2.1470655844588933,1.4994706613847872
2.095981157524423,3.7146023680871516
-1.669686513680972,-2.1961508350069705
-0.5968498705971576,-4.3720350266269215
-0.31183244063722804,-0.32404008555615427
-2.17974840070585,-0.6277305435843719
0.07464645751121379,-4.126775748483009
2.0104181498401386,1.2018474162531683
-0.42586880374692826,1.0363345715449195
-0.5502653079684983,1.6061618508324063
-2.1353144818371153,1.0874656310916677
0.3203087885247585,1.614261857040708
-1.9974439366565877,-0.12083855490161241
-0.02572435019311925,-1.6229681781507677
1.8087972694695198,1.5481970996789154
0.48652334103940265,0.9234809938798179
-1.8570556860424676,1.763440830037092
1.4624864306052343,1.3074977657666358
1.3392466907780964,1.7317303062377887
0.37224010604130775,0.26089237242394725
-1.2685946259556995,1.7298976681300673
-1.1347515930043945,0.5913429234973694
0.06597035852036748,1.1322251054362615
1.1794575069843933,0.69213328343558
2.2464072789653233,1.572939456747743
2.213375592130014,2.4383130354170084
-1.464309111931934,1.4961066877903189
-1.8840346342936243,1.052312744438004
-1.145919364519089,0.3652335139386074
-0.2203871630545695,-0.9611119652940756
0.7060451198227108,-0.827361747110333
-2.1893367415701874,-1.4150126620681205
-0.8791265390721736,-3.3477326032252965
0.28576634914787624,1.5476796124594936
2.2610936920182674,1.1904967178010653
-0.7817556926895591,2.2584847488689204
0.06612718609887769,-0.22260539132938
0.900597181352667,0.6627145394090476
-2.4518834696301193,0.6973965744268051
0.7746950728099655,-2.4237316002628013
-1.2575275931354368,0.8340329085007119
-0.1845605182627147,-0.6625296285263793
0.9709907585580219,-1.6035908096356382
-1.8348958271489235,-0.3439031996751567
-1.3615218627997332,-3.2724370769551494
-1.2737026688852708,-1.6523339277513325
1.745146011362687,-3.2108253810177128
-0.6044206155273563,1.86819221789067
-1.40113439532692,0.3322245640308687
0.6030664887024928,-1.9736472689383349
1.212210746231066,-1.7334132390740133
-0.26116475493515146,-1.041346080829155
-2.2545200273640402,-0.5842691507902676
-0.8757990380740627,-4.25372072733939
2.4313323779208047,0.8478441885812205
-0.9283381336994595,2.1324838750000685
-1.8130767149894211,1.5336419219365274
1.5007477598600727,-3.642488019207475
0.7982633189706284,-1.129198465762951
2.1020127830176145,-1.2341513447692245
-1.7965296445635048,1.109751805378022
-2.2419507483660768,0.699905702355604
-0.7178826151814288,-5.415886095415136
-1.8007276232934792,-1.834714666112743
-2.4362197555588057,-3.445828678884608
-2.1843600575482087,-2.2687226505577884
0.18013513053662722,-3.89923779393986
0.8533259497941892,2.488583763416334
0.002173515751860977,-0.9726940699070011
0.126611974655767,-0.09250884195410147
0.7688656522775938,-0.2830629840261774
1.8230263276657914,-0.9283757201344224
-2.4765032174028807,0.3936009606854247
-0.9373970027997297,-0.6368051447578168
-0.1801996072101908,-1.2408609742776993
0.9130464772889202,-0.652163610629795
-2.0014028080342556,-1.1655615047860974
-0.014280678268720481,-2.4172112873052654
-1.019804260248317,2.070624565666388
-0.2888375227998352,0.10950226069917285
-0.3644558243698376,-0.9985168406674042
-1.1952946831292577,-1.507165988058991
0.772530097689969,-3.299278191697373
-1.1082105896484151,-2.3628044421225063
-1.329082980919326,-2.976742014941461
-0.7760917522995192,-2.7809326390282374
-1.4597582247735919,-1.933771137336153
0.3296226608947378,-2.8749703866835095
2.3260983320638613,0.20480350257864716
-1.7890970695779478,1.329262947487144
-0.7593728014055201,1.705142675016073
1.0097787405954621,-0.7351759021756338
-0.545889099469391,-0.19994456999827034
-1.545158844798928,-0.271910244621417
1.5623630067288126,-1.3490909063160574
-1.6121538493939391,0.640525572332235
-1.3876719398614719,-0.8599350867805128
-1.6935027306833712,-3.8921988350868895
2.465319298971166,-3.7279569604695912
1.8703706651422864,4.587739864099345
1.460566740633968,2.342490070281282
-0.6377798466855267,0.8435627412605096
1.727853636125594,-0.2582183960238926
0.5164004648571302,1.2936518856216825
0.8133152994944204,1.021761417091253
1.5126251922167828,1.3800009942064415
-2.077675343613698,2.920179993218924
1.8336883496989498,1.5799025616834388
-0.0022671869821649926,2.7763118631756716
-1.5826957507144628,0.2896589695990176
-2.1896470735322673,-4.332270118214338
-0.344085273583567,-4.735217802622939
-1.068446604337408,2.590045060892384
0.49835296436488263,-4.201155119459412
-1.0171903702849545,3.1936714179523147
1.5072725641636215,-4.2707175990250645
0.20846753267111273,4.833407606187145
-1.7680822301585826,-5.599615467006945
-1.764543678149224,-3.5665364693242823
0.09781780631706705,-0.563520227668117
1.6691714225568282,-0.42337513021952966
0.4371342438650233,0.45304698620124034
1.0175600593597756,0.5066156838530378
-1.8428107331803323,1.4505370911282132
0.46965225651084963,1.5137685605421365
0.05246145423460413,0.30779238757078636
-0.3052783603352155,-0.026272195794344068
-2.020716070101567,-0.5982486595194927
-1.0372188527820603,-2.1478944953944366
-1.5103783598582798,0.038150169062590944
1.1173908065790612,-0.7426134163454989
1.9623338434425053,-0.5622148435229013
-2.243649031273902,0.46445184916382676
1.396810556243104,0.6830332013475081
2.4639010513073516,1.4421622887575538
-1.5668761992181408,1.7447606212911333
-2.2479253104534145,1.2047098401165375
-1.0896958129165117,-4.959854692222197
0.5708189331856339,-3.8746218567103328
-0.5950076376346675,0.679760247090666
-0.27803085999637267,0.3504058812201615
-1.41899882415633,-0.09352997169654964
2.3669361755094047,-1.534494030055399
-1.8052087706813196,1.9077925302281253
1.3869809042287895,-1.3532663593402678
1.101345055046949,2.798021001352016
-1.4173007754150224,-0.22643542129677052
1.1720564190092135,-3.0898675444951422
-1.4984809206747935,-1.1986318312779551
1.3260640377500117,-2.3712836405262596
1.3271528641390251,1.6136178323972061
-1.676032962799832,0.9283586281876232
-2.2376801221466964,0.9385730909289951
2.423077724387246,-2.0950914192647865
0.44994218621270343,1.4598294414537027
-1.2305746259825572,0.7050299287177231
-0.05585985710561958,-0.4585536107251946
0.35637251803319614,-1.0986750055042718
-0.5462612541172518,-1.1178566395987581
-2.087544726261536,-1.2452831136067002
1.956973972734029,-3.7336781363477023
-0.4424098467752269,3.6869358285285454
2.0810549181276228,-4.493226196124287
-1.258534698012812,4.888367448284638
0.280118877172732,1.150325521356394
0.8192101939826563,0.05375903077614938
2.2583434035919137,0.25299925418742975
-1.0689225241032312,1.6948909185580134
-1.9627304102810206,1.9646161626188023
-1.3028008580747623,-3.4758209163536105
-1.7795511403714155,-3.2956040912814335
1.1212178299837805,-1.2443172047304834
0.7644232687832925,-0.26442032477604765
-1.578308932703546,-0.6843613937458544
0.7845871778347652,-1.9919395735950403
1.7441239735758396,-0.7375452149342661
-0.6888610811507195,1.0611174105933778
-1.6695290068999165,0.9147835429790241
1.9861243558114738,0.17770919817852227
1.4358929351290972,2.2082634104114893
0.5938612732800613,0.8286879154236169
1.1744330929434392,1.1441038865734148
-0.10791491400486242,2.116251555984868
2.413309628382756,1.817851016008554
1.7486105612029734,4.22806664996157
-0.5737004217854225,-4.201576810097848
-0.7998107211291672,-1.838807791046227
-1.8405374121612084,-2.8791277053013986
2.0510849811299754,-4.12360140757317
1.8345945822080179,2.9906296302757545
-1.086372375246475,-0.3644940501567212
0.7588307291789365,-2.1563409791805146
-1.6433786576002618,-1.6848755988657331
1.8500068968840655,-3.4874639423565053
-1.6932387664542559,2.2051534180867267
-2.384511791895328,-1.186138681616559
2.3921150646176876,-1.6389941999771223
2.219708014725514,1.2873793674542293
-1.6778894846991839,1.972811708222284
0.8341086699428318,-0.33964708232947177
-2.3520889516142205,3.6872397531994894
1.8901868322436943,-4.00567302579748
-1.9361886265900363,1.2825675481012133
1.6944769076504347,1.1554451042920104
1.5011433173937294,2.42117135122846
1.3613530832301874,0.9266552274692119
1.9689373696325134,0.9139381229585137
0.25199141651059465,2.138061240704946
-0.27895204362478665,1.6011194979762404
1.602293941066747,1.2428849685032068
-2.3475434947355316,1.7245783542713
-0.22071022930937378,2.0312269164499943
-1.415705798417265,1.294722760404392
1.9739593792495735,-0.337666054136185
0.15463766924276368,1.9786085175618502
-2.4032034585121638,0.0457931671946136
0.9906361110348766,-3.796748360856383
2.3742742330995936,0.9490682371403589
1.2440855592817908,1.903959106777665
0.42280361233767993,1.1935836958579646
-0.7698942632542449,1.955779092320745
-2.301341961052681,1.326352044180522
-0.8046076660766177,0.3978442498303646
-0.6606706495588938,-1.5719172465671767
-0.1251998707704738,-1.7808969610129604
-1.4612729528793937,-1.8428485614890475
-1.5260549559371568,-2.5969055877829046
0.25757199973020284,-0.8742960370327901
-0.3734001753387689,-1.3466444081321025
-2.1360365249156192,-2.071552830475114
0.16710576543972178,-4.220166576172104
-2.4990418753149903,2.791941692305691
2.072282023962555,-3.1415149221571363
-0.14300941578660575,3.123495513867795
0.8368196472646972,-3.0607282677151164
1.5678384863246209,2.7642672936956414
1.7415947301961627,-2.1178930674234984
-0.2240882965602531,3.001547804428433
-2.400599323101107,-0.5007701572622838
-0.4644576332396172,-5.444997029172115
0.5424652020909604,-1.4612033621040474
-0.42240547732931455,-1.7844676875197965
-1.455510124808423,-2.075413285551129
-0.9534521262310702,-3.1158216859298724
-0.8740651679147993,-0.41326578374313855
1.780756962549575,-1.31702045752213
2.2028172976417064,0.42694158459260667
-0.1675433475840865,1.1685953113047707
2.465933070884208,1.696410319298094
-0.32357044625483666,3.5866880491483757
0.9183514767652157,-4.430684433193017
-0.10336759437038823,3.943701554916124
1.3359839148765622,-4.949379257336005
2.306060683397542,3.8784702153634933
-0.6892702064241896,-1.9825061517873934
1.4595681149615842,-1.878893121769636
-2.1878391292801065,0.7746711877059148
0.46660558991662826,-1.054343864825843
1.8378852491639175,0.881748136143922
-2.0381827382477207,1.3007800169731234
1.6798374649111836,0.7794046763362165
1.4706960933310071,1.6940760672358308
0.6368704968636768,0.07153528183730495
1.3205639094853605,1.3898390142048063
1.3164850585902128,2.1738808920111596
-0.9380256237005213,1.6635434302273122
-2.0066072194866336,1.5564469024452494
2.098472975360859,1.2958120035880494
0.5801812183786198,2.5018263482745824
0.019247217244171555,-0.14783383594012706
0.23512780322662907,0.08631586061016996
-0.7939609283922033,0.003260670452026132
-0.3236395756837246,-1.664056961418794
-2.125737945394767,-1.3096847646718461
1.713773721547052,-4.508214785595003
-0.1787999078149738,2.986278123665607
-0.2881126166519865,-2.286600539217214
0.08642008680543267,3.0131665436455615
-1.557278335584475,-2.219245903513388
-0.5714341368231629,1.788766317338868
0.5790509275951783,0.9075887241565818
0.13898230922129606,-0.1877993963719602
1.81360943376767,-0.5584040699157189
-1.9430321487192481,0.767982465391028
1.2008945208443316,0.30055766516732707
-2.1465432403826865,0.3257374663230189
-2.0392924581408414,-1.6154014102651828
1.4914312842884865,-1.9496082160634505
-1.2203184411414025,-0.5712263708638137
2.4268653503753206,-1.2882963539100845
1.7229796067371062,2.122948096245624
-0.0070581842387063,0.9110612841517229
-1.5518354571523756,0.9771698942524683
1.4106612182782179,1.6723605607460417
1.325662081971351,1.9924431314156148
-1.3388112347529728,1.1038307091891044
0.21659322496332067,0.0976497588741467
-1.9454627474639312,0.17499368827146447
0.8654813480639778,-1.0131177045813118
-2.2774409833252296,-1.5817926442596257
0.8498205009789245,-2.803343084272688
0.11782745206766032,3.4893406667617066
0.42377949159348394,-2.557690923360253
0.8327115093572268,3.2357038234400948
-0.8377496313392718,-2.484355389254549
-0.9015194223787926,1.977417598368882
