u,y
-0.031230734433493224,1.6870291427341935
-0.4102414761358555,1.8580277692265106
-0.9510565162951939,1.5822722863408312
-1.4321131777943656,1.3879707603796134
-1.6356036222238215,1.3240766407057283
-1.4328101903969275,0.3309424085128022
-0.8364751394574139,-0.37025718204640135
-1.0972835320360284e-13,-1.5499875742837474
0.8364751394574104,-1.7774089905460058
1.4328101903967245,-1.4914447760737968
1.6356036222238117,-0.4066474694939894
1.4321131777946428,0.6555683015009468
0.9510565162951391,1.4277190828572124
0.41024147613580164,1.7984126477300664
0.031230734433623564,1.854581274855254
-0.04622946382920157,1.7650040321072786
0.18272799048327448,1.842307773334538
0.5877852522923872,1.7411947014336802
0.9559098049772381,2.0046150260005944
1.0763897498594734,1.7947803678954193
0.825723282730995,2.3745659826236034
0.2196606996080308,1.257994489345316
-0.587785252292422,1.0000852385019967
-1.35829849506821,0.9545599084279406
-1.8558835687611894,0.6791601747798777
-1.933343767023908,-0.007068096233327437
-1.5858119807208308,-3.702447214895403
-0.951056516295276,-3.434363987620147
-0.2565426732096552,-1.3952767105351886
0.26650941036649856,-1.5576735401050847
0.4693028421934596,-2.030086603951389
0.3390953651277336,-1.923877429861085
1.9305509195782312e-13,-2.036316950965482
-0.33909536512762206,-2.0791984371439924
-0.46930284219344115,-2.1636039925182446
-0.26650941036643405,-2.2649947958821492
0.25654267320920054,-2.1139198967178308
0.9510565162949788,-2.0917801858567286
1.585811980720603,-1.3218118473534892
1.9333437670238673,-0.0923712225033638
1.8558835687611492,1.2630349083787147
1.358298495068235,2.0158299777312516
0.5877852522927721,1.7193730210899218
-0.21966069960771833,2.000669775754133
-0.8257232827308084,1.5351920713237794
-1.0763897498594928,1.3867567193739183
-0.9559098049770915,1.4147369125375278
-0.5877852522925661,1.1816699695579092
-0.18272799048342114,1.4772465611381334
0.04622946382909465,1.7807882282821714
-0.03123073443352198,1.6870291427341644
-0.410241476135771,1.8580277692264981
-0.9510565162953268,1.5822722863408134
-1.4321131777943015,1.3879707603794809
-1.6356036222238899,1.324076640705651
-1.432810190396899,0.33094240851300577
-0.8364751394572488,-0.3702571820461806
8.040367993281791e-14,-1.5499875742828353
0.8364751394570974,-1.7774089905453763
1.4328101903967532,-1.4914447760742715
1.6356036222238264,-0.40664746949424835
1.4321131777945229,0.6555683015007363
0.9510565162952336,1.4277190828569826
0.41024147613570205,1.7984126477301023
0.031230734433594698,1.8545812748551014
-0.04622946382914628,1.765004032107486
0.18272799048321486,1.8423077733343898
0.5877852522923143,1.741194701434035
0.9559098049772692,2.0046150260003923
1.0763897498595256,1.7947803678964809
0.8257232827309584,2.374565982622886
0.21966069960805235,1.2579944893466024
-0.5877852522925986,1.0000852385084285
-1.3582984950683517,0.9545599084361056
-1.8558835687612079,0.6791601747888938
-1.9333437670239544,-0.00706809621066018
-1.5858119807207298,-3.7024472148468455
-0.9510565162951697,-3.434363987645583
-0.2565426732095817,-1.3952767104616473
0.26650941036643383,-1.5576735400265562
0.46930284219335544,-2.0300866039383805
0.3390953651275951,-1.9238774298531238
3.036505081248846e-14,-2.0363169509645265
-0.3390953651274664,-2.0791984371422543
-0.469302842193346,-2.1636039925171904
-0.2665094103663457,-2.264994795881161
0.256542673209335,-2.113919896716203
0.9510565162948927,-2.091780185855704
1.5858119807205204,-1.3218118473524538
1.933343767023891,-0.09237122250259394
1.8558835687611306,1.2630349083795849
1.3582984950686063,2.015829977730913
0.5877852522929148,1.719373021091178
-0.21966069960777496,2.0006697757540657
-0.8257232827308025,1.5351920713246314
-1.076389749859413,1.3867567193762347
-0.9559098049772445,1.4147369125387166
-0.5877852522924116,1.1816699695590809
-0.1827279904832969,1.4772465611391774
0.046229463829101536,1.7807882282826892
-0.031230734433501883,1.6870291427341457
-0.4102414761356793,1.8580277692264924
-0.951056516295005,1.5822722863408256
-1.4321131777943603,1.387970760379711
-1.6356036222238053,1.324076640705831
-1.43281019039697,0.330942408512515
-0.8364751394571939,-0.3702571820468553
1.5684887534762264e-13,-1.5499875742845581
0.8364751394569684,-1.777408990546455
1.432810190396682,-1.491444776074463
1.635603622223758,-0.40664746949441183
1.432113177794403,0.6555683015004918
0.9510565162951358,1.4277190828566502
0.4102414761361475,1.7984126477300222
0.031230734433544516,1.8545812748551938
-0.046229463829139394,1.7650040321074378
0.1827279904832666,1.8423077733344226
0.5877852522923768,1.7411947014339595
0.9559098049770383,2.0046150260004634
1.0763897498594925,1.7947803678960725
0.8257232827309643,2.374565982623153
0.21966069960799572,1.2579944893461141
-0.5877852522922284,1.0000852385059675
-1.358298495068421,0.9545599084330627
-1.8558835687610378,0.6791601747856191
-1.9333437670239095,-0.00706809621916038
-1.5858119807210036,-3.7024472148638132
-0.9510565162950284,-3.434363987636459
-0.256542673209447,-1.3952767104882857
0.2665094103665222,-1.5576735400549828
0.46930284219352086,-2.0300866039430643
0.33909536512756666,-1.923877429855914
-1.8638152611230124e-14,-2.0363169509649186
-0.33909536512760496,-2.0791984371429213
-0.4693028421934207,-2.1636039925176282
-0.2665094103664807,-2.2649947958815764
0.2565426732094087,-2.1139198967168458
0.951056516294999,-2.091780185856067
1.5858119807206146,-1.3218118473527343
1.9333437670237956,-0.09237122250272992
1.8558835687610635,1.2630349083792933
1.3582984950685368,2.015829977731059
0.5877852522927381,1.7193730210908027
-0.21966069960756945,2.000669775754003
-0.8257232827309096,1.5351920713244767
-1.0763897498594461,1.3867567193757202
-0.9559098049771078,1.4147369125384597
-0.5877852522928039,1.181669969558996
-0.18272799048324506,1.4772465611389605
0.046229463829156825,1.7807882282825789
-0.03123073443353075,1.6870291427340378
-0.41024147613577877,1.8580277692264504
-0.9510565162951379,1.5822722863407046
-1.4321131777944802,1.3879707603793479
-1.6356036222238737,1.3240766407056652
-1.4328101903968713,0.33094240851198486
-0.8364751394573968,-0.3702571820478752
3.469809084840434e-13,-1.5499875742865799
0.8364751394571335,-1.77740899054809
1.4328101903967807,-1.4914447760742946
1.635603622223913,-0.4066474694941637
1.4321131777943443,0.6555683015009022
0.9510565162950029,1.4277190828568984
0.410241476136055,1.7984126477300966
0.031230734433656204,1.8545812748552166
-0.046229463829083994,1.7650040321073877
0.18272799048339072,1.8423077733344595
0.5877852522925312,1.7411947014338807
0.9559098049770693,2.004615026000592
1.0763897498595723,1.7947803678957115
0.8257232827309702,2.3745659826234804
0.2196606996078334,1.2579944893455963
-0.5877852522924052,1.0000852385033916
-1.3582984950681949,0.9545599084297525
-1.8558835687611046,0.6791601747819519
-1.9333437670238858,-0.007068096228058762
-1.5858119807209026,-3.7024472148837226
-0.9510565162953769,-3.4343639876262584
-0.2565426732093734,-1.395276710517878
0.26650941036652775,-1.5576735400865653
0.46930284219344615,-2.0300866039483005
0.33909536512779614,-1.9238774298592025
-1.8132819375656475e-13,-2.036316950965214
-0.33909536512774346,-2.0791984371435697
-0.4693028421933959,-2.1636039925180803
-0.2665094103666986,-2.264994795881931
0.25654267320954327,-2.113919896717569
0.9510565162951403,-2.0917801858564538
1.5858119807207156,-1.3218118473529947
1.9333437670238194,-0.09237122250285204
1.8558835687611857,1.263034908379135
1.3582984950683952,2.0158299777313253
0.5877852522926534,1.7193730210902194
-0.21966069960762608,2.000669775754016
-0.8257232827307632,1.5351920713241045
-1.0763897498593664,1.3867567193747985
-0.955909804977233,1.4147369125379998
-0.5877852522926494,1.181669969558342
-0.18272799048348887,1.4772465611384966
0.04622946382916371,1.7807882282823426
-0.03123073443358093,1.6870291427341673
-0.41024147613587114,1.8580277692264997
-0.9510565162947809,1.5822722863408007
-1.4321131777945393,1.3879707603798082
-1.6356036222238592,1.3240766407059181
-1.4328101903968722,0.33094240851169304
-0.8364751394573418,-0.3702571820482214
-1.4500808470923202e-13,-1.5499875742874305
0.8364751394571885,-1.77740899054861
1.4328101903967798,-1.4914447760742018
1.6356036222238446,-0.40664746949408204
1.4321131777945921,0.6555683015008905
0.9510565162949052,1.4277190828570792
0.41024147613595563,1.7984126477299363
0.031230734433606022,1.8545812748553612
-0.046229463829217665,1.7650040321071465
0.18272799048344246,1.8423077733346322
0.5877852522925937,1.7411947014334657
0.955909804976944,2.0046150260008146
1.0763897498593986,1.7947803678944418
0.8257232827308632,2.3745659826242376
0.21966069960777673,1.2579944893441548
-0.5877852522924898,1.0000852384959469
-1.3582984950682642,0.9545599084202041
-1.8558835687611233,0.679160174771092
-1.9333437670238407,-0.007068096255444134
-1.5858119807208084,-3.7024472149424748
-0.9510565162952355,-3.434363987595236
-0.2565426732096068,-1.3952767106071797
0.2665094103663098,-1.5576735401819333
0.469302842193471,-2.0300866039641985
0.3390953651277676,-1.9238774298689858
2.2441595370618077e-13,-2.0363169509664716
-0.33909536512777183,-2.07919843714572
-0.4693028421934705,-2.1636039925192785
-0.26650941036661013,-2.264994795883073
0.25654267320924906,-2.1139198967194783
0.9510565162952466,-2.091780185857706
1.5858119807208095,-1.3218118473542257
1.9333437670238642,-0.09237122250377502
1.8558835687613557,1.2630349083781711
1.3582984950683261,2.01582997773182
0.5877852522925687,1.7193730210887859
-0.2196606996077884,2.0006697757541168
-0.8257232827308701,1.5351920713231284
-1.07638974985954,1.3867567193720867
-0.9559098049772019,1.4147369125365985
-0.5877852522925869,1.1816699695569024
-0.18272799048343713,1.4772465611373367
0.046229463829078554,1.780788228281792
-0.031230734433609797,1.6870291427342834
-0.4102414761356097,1.8580277692265428
-0.9510565162949138,1.5822722863409457
-1.432113177794291,1.387970760380047
-1.6356036222239276,1.3240766407059652
-1.432810190396873,0.3309424085128391
-0.8364751394571767,-0.37025718204634284
-5.233102401808914e-13,-1.5499875742831748
0.8364751394573535,-1.7774089905455606
1.4328101903968786,-1.4914447760738643
1.635603622223859,-0.4066474694938106
1.4321131777945333,0.6555683015011762
0.9510565162951918,1.4277190828573372
0.41024147613586337,1.7984126477302094
0.031230734433577267,1.8545812748552262
-0.046229463829162376,1.765004032107337
0.18272799048319888,1.842307773334496
0.5877852522927481,1.7411947014337756
0.9559098049770809,2.0046150260007645
1.0763897498594783,1.794780367895227
0.8257232827310095,2.374565982623731
0.21966069960761442,1.2579944893450947
-0.5877852522926665,1.0000852385008563
-1.3582984950679653,0.9545599084264759
-1.8558835687610498,0.6791601747782817
-1.9333437670238172,-0.007068096236822641
-1.5858119807207074,-3.7024472149029135
-0.9510565162951293,-3.4343639876161953
-0.25654267320953317,-1.3952767105461756
0.2665094103663983,-1.5576735401167698
0.46930284219339624,-2.030086603953361
0.33909536512762917,-1.9238774298623431
6.172591256084614e-14,-2.0363169509656864
-0.33909536512754246,-2.0791984371442767
-0.4693028421935044,-2.1636039925183495
-0.2665094103666047,-2.2649947958823144
0.2565426732093835,-2.113919896718108
0.9510565162949333,-2.091780185856835
1.5858119807209108,-1.3218118473537541
1.9333437670238882,-0.09237122250313617
1.8558835687612887,1.2630349083788728
1.3582984950685522,2.0158299777315545
0.5877852522923921,1.7193730210897842
-0.21966069960784507,2.000669775753896
-0.8257232827308643,1.535192071323963
-1.076389749859488,1.3867567193743007
-0.955909804977065,1.4147369125377272
-0.5877852522924325,1.1816699695581845
-0.18272799048331279,1.4772465611383994
0.04622946382908544,1.78078822828231
-0.031230734433519536,1.6870291427341604
-0.41024147613570927,1.858027769226497
-0.9510565162950115,1.5822722863408254
-1.43211317779435,1.3879707603797078
-1.6356036222237726,1.324076640705829
-1.4328101903967743,0.3309424085125762
-0.8364751394575997,-0.37025718204650687
-3.3317820704447065e-13,-1.5499875742842049
0.8364751394570407,-1.777408990546399
1.432810190396878,-1.4914447760743965
1.6356036222237906,-0.406647469494125
1.4321131777944136,0.6555683015008129
0.9510565162955137,1.427719082856985
0.410241476135764,1.7984126477303326
0.03123073443354829,1.854581274854953
-0.04622946382915549,1.7650040321077265
0.1827279904832505,1.8423077733342166
0.5877852522924478,1.7411947014344573
0.955909804977112,2.0046150260002835
1.0763897498594452,1.7947803678974004
0.8257232827309026,2.3745659826221392
0.21966069960792572,1.257994489347847
-0.5877852522927511,1.0000852385145522
-1.3582984950680346,0.9545599084438934
-1.8558835687610682,0.6791601747977957
-1.9333437670239126,-0.0070680961876480874
-1.5858119807206132,-3.702447214797636
-0.9510565162950231,-3.434363987671535
-0.25654267320988833,-1.3952767103862644
0.2665094103662632,-1.5576735399461197
0.4693028421934211,-2.0300866039250978
0.33909536512760086,-1.9238774298448567
1.2722709137127527e-14,-2.036316950963474
-0.3390953651275708,-2.079198437140443
-0.4693028421934795,-2.1636039925162454
-0.2665094103665163,-2.264994795880366
0.2565426732094571,-2.113919896714575
0.9510565162950395,-2.0917801858546694
1.5858119807206368,-1.3218118473509906
1.933343767023814,-0.09237122250127214
1.8558835687612703,1.2630349083808199
1.358298495068483,2.0158299777308732
0.5877852522927621,1.7193730210919793
-0.21966069960800738,2.0006697757538867
-0.8257232827309713,1.5351920713252842
-1.0763897498595212,1.3867567193778498
-0.9559098049774019,1.41473691253952
-0.58778525229237,1.181669969559888
-0.18272799048326105,1.4772465611398942
0.04622946382914073,1.7807882282830412
-0.03123073443338653,1.6870291427341466
-0.41024147613580153,1.8580277692264946
-0.9510565162951444,1.5822722863408112
-1.43211317779447,1.387970760379594
-1.635603622223841,1.3240766407057274
-1.4328101903969157,0.33094240851241274
-0.8364751394575447,-0.3702571820470937
-2.567330116296659e-13,-1.5499875742853089
0.8364751394572056,-1.777408990547182
1.4328101903968362,-1.4914447760741592
1.635603622223805,-0.40664746949402475
1.4321131777946614,0.655568301500912
0.951056516295416,1.427719082857224
0.41024147613603956,1.798412647730209
0.03123073443349811,1.8545812748552282
-0.046229463829100204,1.76500403210737
0.18272799048337485,1.8423077733344724
0.5877852522921475,1.741194701433849
0.9559098049772488,2.0046150260003786
1.076389749859525,1.79478036789612
0.8257232827309083,2.374565982623157
0.2196606996077633,1.2579944893461295
-0.5877852522922892,1.0000852385059629
-1.3582984950681039,0.9545599084330645
-1.8558835687611352,0.6791601747858036
-1.9333437670238887,-0.007068096218346698
-1.5858119807208801,-3.7024472148630396
-0.9510565162948817,-3.434363987637204
-0.25654267320975377,-1.3952767104852275
0.2665094103663517,-1.5576735400517345
0.4693028421934869,-2.0300866039425904
0.33909536512746236,-1.9238774298556178
-1.499673320082071e-13,-2.036316950964921
-0.3390953651274516,-2.0791984371428573
-0.46930284219341367,-2.163603992517503
-0.26650941036651077,-2.264994795881501
0.2565426732095307,-2.1139198967167707
0.9510565162951808,-2.091780185855985
1.585811980720738,-1.3218118473523743
1.9333437670238376,-0.09237122250232174
1.8558835687612032,1.2630349083796941
1.3582984950683414,2.0158299777312245
0.5877852522925855,1.7193730210907074
-0.21966069960769607,2.0006697757539245
-0.825723282730712,1.5351920713244849
-1.0763897498594415,1.3867567193758412
-0.9559098049772651,1.4147369125385
-0.5877852522926703,1.18166996955872
-0.18272799048313693,1.4772465611387924
0.046229463829196016,1.7807882282825116
-0.031230734433415397,1.687029142734099
-0.41024147613553297,1.8580277692264744
-0.9510565162952422,1.5822722863408067
-1.4321131777945286,1.387970760379505
