,round,t,mass,pressure,v_in,c_in,v_out,c_out
8382,83,82,97.57892303895119,72.92773763306887,16.828015472222916,0.3779411536160049,5.297024106652966,0.5945103790567109
8383,83,83,96.26147809249649,84.00381904331306,13.243713030804802,0.24091426154943107,4.890083316380299,0.6491533284288351
8384,83,84,96.02652305155289,96.75013932439974,14.407999916152901,0.2827877184057314,6.134091482533443,0.6462912588383114
8385,83,85,97.92169459682803,92.12605357288976,15.961581279371055,0.2969089507358224,6.3955785726986845,0.6070111213188044
8386,83,86,100.30899985780403,80.3816373117149,16.11585533299522,0.31639387238009276,5.484713169717694,0.6779562182345138
8387,83,87,101.91151541729914,74.5753399466043,16.31046339990446,0.24623616219723457,5.547650075525983,0.6022210344341796
8388,83,88,101.29269465450375,91.49696099710116,16.064665382585087,0.28779529605907983,5.135865547017428,0.7530740296709955
8389,83,89,104.3330485925053,90.3988591727774,16.22398732886998,0.2804954599213394,6.622719555881415,0.6485174440568461
8390,83,90,103.106451533879,89.54642224306482,15.096506925858888,0.3102539073898055,5.032388299594356,0.7929828633377587
8391,83,91,99.82542494157138,95.09649036700733,13.965775891316198,0.2888441642373409,5.742270444280231,0.7805966098708124
8392,83,92,95.93362628669894,89.13315745826725,13.646438425873654,0.2814806954990228,5.837559506928091,0.7398807164745782
8393,83,93,93.32269233989783,76.97728170915025,11.836339771993627,0.29971674346459665,5.617103764659015,0.751609490513981
8394,83,94,94.37053780754188,78.4543906744719,15.72487457350958,0.30996668113432324,5.712249697378983,0.5841887132673739
8395,83,95,99.59141857689735,81.5285269710439,13.510658220849947,0.2921198110948109,5.591280087129591,0.4669894608086788
8396,83,96,100.19599297214475,86.05793681930129,13.075021157424425,0.29666009675406224,5.0865774687261895,0.7069240790270499
8397,83,97,98.80542530253047,82.09786670356482,15.876803790991278,0.3089027916467074,6.548160464436018,0.7062058271278306
8398,83,98,95.04084197238708,80.56974347667511,12.466733610032811,0.23930880914525715,5.333256852864727,0.7328120062066712
8399,83,99,94.68539091543693,72.43516659181692,16.51282630669812,0.2852137934856454,6.403158979598231,0.6433894932113995
8400,84,0,82.23270596285678,72.74409224027144,12.32717333392296,0.3056817887151969,6.1575791604245635,0.6575502448696612
8401,84,1,81.28439867866764,73.3946234431302,13.64857883161582,0.2716412444228871,5.45075889700513,0.657098777655863
8402,84,2,85.20948497910754,71.56941292139237,14.607650139450772,0.33093006110342355,5.541851733040041,0.7017457456646278
8403,84,3,80.77543874232636,67.33506421579087,12.51255722449106,0.2183822978817445,6.23823888314157,0.7206387079198306
8404,84,4,81.71923651536085,68.41216906989968,16.05285318396702,0.29271923181854437,6.166330236952038,0.48708589782515954
8405,84,5,80.91969011041627,88.18785922983167,15.717145622671417,0.3128004284455959,5.530312032646674,0.6596415205119376
8406,84,6,79.8190700837334,77.74405011415674,14.483317441139931,0.3033221495701708,5.753744948275829,0.6781851489004991
8407,84,7,77.6549438979678,69.531394873849,16.00308806912459,0.2848721333625131,5.420227989371549,0.6203342493227082
8408,84,8,83.26065633719013,83.37557419936512,15.108880594826116,0.3207593868784072,5.169046148738756,0.5507776849264379
8409,84,9,85.96132620452141,73.48007244251546,15.522107361498982,0.2544785674267561,5.815776855248316,0.6519093946331346
8410,84,10,87.89407004446043,82.80363693685543,13.916323784834198,0.34097185453895434,6.241232637445387,0.5875164399643102
8411,84,11,83.11776904107971,74.47124088171415,14.573225253018396,0.29291716261699985,5.986718783138649,0.7908829409018823
8412,84,12,86.4962513343634,81.56632987147262,17.234071599098485,0.3002778685662679,5.333726897141372,0.6655381949648214
8413,84,13,85.310701343219,80.26350001705929,16.878361063015767,0.27878962901561843,5.950319488839623,0.6654173744403339
8414,84,14,86.38833417486074,66.46252369146235,16.563108617311457,0.30808556294405,6.028367088287858,0.7352432145152067
8415,84,15,86.60352640663345,79.3791462872311,15.84264333636851,0.2919261450837735,6.362158132400107,0.6561555054579611
8416,84,16,85.38369586932379,84.848350445769,12.500945400794125,0.30447809678996035,5.65404835427966,0.689664035642527
8417,84,17,86.14744263374861,70.56756170014557,16.037342869617174,0.25650837411721505,6.118211691171517,0.627977330299327
8418,84,18,88.36632067623097,85.41043284571082,13.559185060195034,0.27491016694843495,6.156678800303609,0.5970084376313443
8419,84,19,89.62066124110153,78.1494362951368,15.437239540721558,0.29421935530046844,5.209924091468007,0.6601185424459131
8420,84,20,88.52209763877194,70.3233430523863,13.890380222514885,0.3002127120504488,6.456001845846034,0.66014705456087
8421,84,21,85.46248687969346,72.48222876084883,15.575568660964578,0.3027711044480603,6.823305842088143,0.7179055393995583
8422,84,22,83.68620853948696,75.46971696168242,11.712956828455356,0.30000073317315445,5.456486588095605,0.7093895051597036
8423,84,23,81.90233009701852,83.24575722116586,14.431624543732802,0.30116433072883214,5.679715321469284,0.7149033879523927
8424,84,24,77.70108914565881,77.04833660578919,11.958244252625452,0.29452293202706653,6.269037632444736,0.750198049014133
8425,84,25,76.98302698352447,69.24890557751873,16.289488831023988,0.30873538204791146,5.802903927464414,0.6810269767249415
8426,84,26,79.12084526518855,72.36941052296758,14.153271930467369,0.31067168449026733,4.733722228593595,0.6532024161210866
8427,84,27,76.73726326214928,68.02398197700703,15.571885506133961,0.29985637304564694,5.642252214981667,0.5999745641324903
8428,84,28,73.66149561718952,68.33646660263528,15.1549841631189,0.24117196228611645,5.80078329476996,0.7156995493734878
8429,84,29,70.36547828755549,76.0622072723342,14.351217930934054,0.29019203322005,6.184297644381634,0.5974447581338854
8430,84,30,70.98235800613159,60.543243686862766,15.209677615004933,0.29501571132366233,6.3733233765435315,0.6755524681290076
8431,84,31,72.87647916548853,67.51565916924253,15.43730934789912,0.3222488816468788,6.35244539092481,0.6058815608153225
8432,84,32,71.18959893036984,60.513880395364914,17.985737272880638,0.28485416667786545,5.722631878840975,0.7325185693120106
8433,84,33,72.43770636204567,64.1789702407648,15.070411391780818,0.2989133582605712,5.9324328513704465,0.6608241778533873
8434,84,34,74.97301994370262,63.907934758058815,15.427176337251048,0.3041702567954385,5.879241802222382,0.5733886191584098
8435,84,35,77.81756924577508,58.98286841500946,14.634287671187733,0.2999272532427744,6.548007333404486,0.5328587883990452
8436,84,36,78.27479454197736,70.73155693081122,14.450235913572534,0.29339024801597424,6.335588410432624,0.6129298807783662
8437,84,37,80.1173825021535,65.94173713392696,14.71539129755372,0.28918932394693636,4.970151688498532,0.7128866997747201
8438,84,38,83.98607780227803,77.95010825310801,15.290167873574783,0.32805722660788356,5.387380720189196,0.6274554770022676
8439,84,39,82.70341781509238,76.80599760331415,13.359710594517683,0.2976704105443928,5.746485767387494,0.6992029470597353
8440,84,40,85.75939495190208,72.60846689822785,17.07021703669263,0.3351956292833079,5.655205362443779,0.6477763425345288
8441,84,41,83.6506801814526,70.37599163213378,14.35321730980812,0.30714551249596256,7.046209426127774,0.5891863690053578
8442,84,42,83.36690814458292,79.04550159539293,13.487069133061977,0.29889398528304395,6.192989134100074,0.7487494992604431
8443,84,43,86.8871653446885,75.9914128838502,16.73365466050927,0.2991602610141746,5.8821180399431725,0.6025736193447568
8444,84,44,93.40306089771671,81.76122746163587,17.247070841823785,0.34174074864411613,5.263025241656797,0.5816344498779477
8445,84,45,97.92004566627793,86.88773649999288,14.708139437231559,0.34936434091356,5.862866992602751,0.5816308501240456
8446,84,46,95.82567854953871,76.2846113096054,15.027411715034914,0.284663780121632,6.042195911426323,0.6929848922707166
8447,84,47,97.8476231180099,79.70386714827508,14.59280746342848,0.28345989821535184,5.121160342611586,0.7430096474963255
8448,84,48,99.54498601770267,88.68379608365588,16.26759235802454,0.2913793372314859,5.405179105885992,0.6662970675697386
8449,84,49,95.78830660264575,92.96978816732369,15.21638142225494,0.27701620141489963,6.798506260746352,0.7474182223961251
8450,84,50,99.13405397302088,94.5868263912756,16.66471064673187,0.3146150046530426,6.23441158515143,0.6962604560870078
8451,84,51,98.52434351296121,91.50651240022768,13.297633903260769,0.31574564052541326,5.958005283353509,0.7451887431540934
8452,84,52,96.40253368866694,81.13757046225784,15.623893196763147,0.27714086807236793,5.826676600298001,0.7196282309263191
8453,84,53,93.71864516958225,72.76725943446729,13.54361767345348,0.3133603198835708,5.938121999705004,0.7324965692391258
8454,84,54,90.80609541165647,82.75646487814666,15.327832802373345,0.3123412773834881,6.409297437462247,0.7752489251755028
8455,84,55,89.7053823352505,84.12260051697415,13.83809133520496,0.25514368544670635,5.172661792349186,0.6210961742920829
8456,84,56,85.56107066845476,77.29475850969573,15.194516629074986,0.2778728823861208,6.137838621272202,0.6972515615227101
8457,84,57,87.34886080315314,79.73030650637095,13.445527391896562,0.3508894502335001,4.723353512237959,0.7127110687910868
8458,84,58,86.24899499252682,79.08508812310461,15.628010972593309,0.24981082297585966,6.585191872765792,0.7727093805889169
8459,84,59,85.4598011326232,74.12727175896467,15.237255947692518,0.28444519674379504,6.525962552201266,0.7419350526388154
8460,84,60,88.44147576705548,78.23134088740716,16.92144684704882,0.3019025003839968,5.062961171342288,0.6578361031668427
8461,84,61,85.83836317993828,84.2332447912198,16.38980971884492,0.3130550732394591,5.710285879774619,0.8218712093951579
8462,84,62,86.49239689492045,82.7912942461944,15.923666212372996,0.28152386623669956,5.06627154837939,0.7373948824761044
8463,84,63,86.42999582609518,83.88754832023048,15.006016308287691,0.28525850417415133,6.591278768381921,0.6692656335714903
8464,84,64,87.020960206096,79.45686446699743,14.982119254744124,0.2623041761371172,5.719843325784841,0.6886198240734438
8465,84,65,85.72701382336847,78.46009115294166,13.953706762432175,0.2708311649460652,5.933830455799108,0.7278952430022197
8466,84,66,89.54561260698918,86.21155064697852,15.214336433067158,0.3561710455289247,5.873641403103997,0.6276248813101832
8467,84,67,93.76058788766564,79.11492200060097,14.836521323522843,0.35407033457175363,5.462625463388029,0.737578747230019
8468,84,68,94.19046988680527,83.54556288629622,14.765307932034785,0.29886102654270813,6.026812395544361,0.6313166604076765
8469,84,69,94.90100288992866,84.00779079487725,15.864843373274718,0.2946882796716405,5.9193067883031265,0.6094557099241733
8470,84,70,97.53379423684491,88.54430957268235,11.212881169113746,0.3415058306395634,6.0416389641561565,0.5332642082944278
8471,84,71,96.07943296822148,94.16307311703679,18.192647453342175,0.32591380200436953,6.379638014038147,0.8620717527047962
8472,84,72,102.23949295819469,85.49738268413176,14.655512733282482,0.3349208008837133,5.523223647907403,0.6700005815439212
8473,84,73,100.83092764661008,89.26517212741109,18.322503902276676,0.3004667571778061,6.041754918907613,0.782822086517673
8474,84,74,101.67128585291559,84.13665195921595,13.359063029637634,0.3350357987423808,5.704094505913769,0.633260730400996
8475,84,75,97.17970056470003,91.08304210375312,13.54412329897416,0.2822505061914787,6.158684825878457,0.7288227797667236
8476,84,76,100.00536624941225,90.54363609072715,16.935132953403507,0.3371020361566122,6.509610135285446,0.5999142509201013
8477,84,77,99.60294125642487,92.70004749056181,12.684506218730796,0.25881050467028327,5.460808159635106,0.6437183139484136
8478,84,78,99.77619481692653,88.88246849517874,13.883443167714645,0.29933929404739873,5.811450695225271,0.6681195040948887
8479,84,79,104.66654808678076,89.0574618009811,16.621346624398978,0.32873880493450336,6.165819372671321,0.6503827573301739
8480,84,80,104.48221691135191,92.35265890897068,12.487739143990277,0.28999663571638995,5.824175090506681,0.5886482615324878
8481,84,81,104.16624036274712,94.87674290993208,13.030528991069595,0.3474893279151855,5.468040229698113,0.750359446669699
8482,84,82,103.45638532857238,92.67191999812927,16.259959574100204,0.3619137706247781,6.06831885979034,0.685106747146793
8483,84,83,106.7373993341856,93.25621108983127,15.027630371065726,0.3639675045881088,6.058535777240329,0.4560033293944881
8484,84,84,108.94286673722546,91.56355854681928,16.686891154720495,0.24680708324156675,5.103986478348494,0.6558509560497247
8485,84,85,111.47658522606504,91.60995847725894,14.270942680372412,0.2974332574485521,6.116368949042066,0.6532489613283882
8486,84,86,114.40401060958385,96.19722086453756,16.134481699522755,0.30685743621822364,5.982276066621237,0.703128916569511
8487,84,87,117.40119557314324,106.92193169631223,15.70184859963576,0.2710421795622359,5.5989126347018185,0.6167343559205561
8488,84,88,116.74498598479094,95.01682111684156,15.493051491173942,0.31546285773203814,6.864237276930678,0.7083675496375046
8489,84,89,116.0654953259836,99.76077039281935,13.38298339558682,0.33140491137769384,6.709219273713398,0.5919560019507965
8490,84,90,112.8737565308779,98.27800871674839,14.587968661509485,0.2994106305238784,6.260511847878801,0.810316924093122
8491,84,91,113.96672079919114,89.44975870580174,15.333749951975003,0.3363379634440788,6.283466486010999,0.5274383191494059
8492,84,92,118.21997307131532,109.35623548888898,18.09090797462162,0.3015691837334589,6.075976807181707,0.6558676474721323
8493,84,93,117.55067278088164,101.57918446916908,14.622472296947715,0.3511833000433968,6.5868273973798,0.7210155771998674
8494,84,94,118.95791022525364,108.53510063693844,13.701439483733438,0.29582895363547423,5.157041141191569,0.5660886246461427
8495,84,95,121.9146995087041,103.24396769326907,14.788294125403196,0.3548280206583463,5.131121647101007,0.623785793887419
8496,84,96,120.45773714387522,103.07955872413338,13.235364949009364,0.2908198824793978,5.896901956023415,0.5404519343338788
8497,84,97,121.13565773537654,105.43264476865306,13.434479276123348,0.34984398853496906,5.510946203175208,0.7844435912550397
8498,84,98,120.4633783009724,105.74257559103783,14.12283958534788,0.24362435125642742,5.605764190668229,0.7230931181870678
8499,84,99,118.24293729824632,94.81889784881878,15.782747203766585,0.306062109728625,5.85690027881889,0.6940136472657694
8500,85,0,81.12916021640167,80.63045490740969,16.36385266227266,0.3311112589989238,5.693607987801513,0.7453690396227574
8501,85,1,80.28839205959883,74.90591624240822,14.587362144629958,0.27962392507450856,6.503741766566605,0.6377668778786878
8502,85,2,82.565094220696,80.41367377370965,14.750843688501957,0.3236369778217905,6.080437881541292,0.6991229376569792
8503,85,3,83.90798701115928,78.6655787714015,16.932938019094575,0.3311969233617597,6.533857133720798,0.738049465662388
8504,85,4,81.69804453397647,71.95346467212156,15.39373903254676,0.2959713633942616,5.950089839923765,0.6456131979534095
8505,85,5,83.43879119885628,76.7943423262111,15.243170632600481,0.30622700743095016,5.74935273454788,0.4224277755426203
